vtx,x,y,z
87,-0.904883,-0.174785,0.576479
88,-0.916546,-0.236781,0.55932
89,-0.920998,-0.155091,0.576177
90,-0.946227,-0.149443,0.572097
91,-0.901258,-0.18375,0.574146
92,-0.967411,-0.174855,0.565986
93,-0.920764,-0.242359,0.549291
94,-0.90429,-0.216049,0.576116
95,-0.913046,-0.167012,0.578211
96,-0.968556,-0.182864,0.562133
97,-0.940091,-0.145885,0.573603
98,-0.958198,-0.215317,0.552841
99,-0.903277,-0.228175,0.563793
100,-0.970747,-0.179896,0.562596
101,-0.960016,-0.221013,0.554162
102,-0.961364,-0.187173,0.556675
103,-0.908153,-0.232127,0.563556
104,-0.928981,-0.139085,0.572119
105,-0.954768,-0.161656,0.564761
106,-0.907088,-0.234479,0.561127
107,-0.959229,-0.209946,0.551256
108,-0.916855,-0.159568,0.577679
109,-0.969484,-0.176547,0.547316
110,-0.965517,-0.193945,0.551694
111,-0.937267,-0.227568,0.55422
112,-0.95165,-0.151713,0.568562
113,-0.898355,-0.212572,0.563001
114,-0.909419,-0.161616,0.569695
115,-0.957049,-0.220289,0.546294
116,-0.963137,-0.18201,0.554035
117,-0.890887,-0.223543,0.558821
118,-0.916492,-0.154376,0.573875
119,-0.963484,-0.205902,0.54785
120,-0.919989,-0.139133,0.569544
121,-0.947411,-0.228713,0.549374
122,-0.939986,-0.229683,0.54636
123,-0.928865,-0.242283,0.544059
124,-0.907181,-0.165445,0.570349
125,-0.940594,-0.133451,0.565579
126,-0.954506,-0.214552,0.545656
127,-0.95566,-0.167996,0.569089
128,-0.956618,-0.224643,0.550286
129,-0.944256,-0.140399,0.567406
130,-0.908781,-0.242347,0.550844
131,-0.903233,-0.238937,0.551892
132,-0.891401,-0.188077,0.561128
133,-0.896345,-0.171155,0.563111
134,-0.969569,-0.173802,0.552541
135,-0.951746,-0.131046,0.555891
136,-0.89331,-0.230913,0.559632
137,-0.964605,-0.197828,0.544755
138,-0.965786,-0.168321,0.556046
139,-0.960355,-0.149338,0.555835
140,-0.964667,-0.182661,0.547931
141,-0.956232,-0.212714,0.541698
142,-0.895769,-0.234273,0.555333
143,-0.957613,-0.22303,0.540855
144,-0.967947,-0.190844,0.543446
145,-0.96382,-0.208933,0.537011
146,-0.96235,-0.1598,0.551975
147,-0.885921,-0.226721,0.551068
148,-0.95788,-0.217934,0.533557
149,-0.962738,-0.153976,0.550663
150,-0.897993,-0.243399,0.544092
151,-0.889168,-0.234108,0.545246
152,-0.903241,-0.161575,0.558902
153,-0.909611,-0.142406,0.564403
154,-0.95515,-0.142403,0.558076
155,-0.911935,-0.247763,0.539957
156,-0.889672,-0.175902,0.552659
157,-0.885881,-0.222939,0.55269
158,-0.9436,-0.229063,0.539363
159,-0.966521,-0.17898,0.544266
160,-0.897057,-0.23642,0.546394
161,-0.88523,-0.209601,0.545238
162,-0.889074,-0.20898,0.552213
163,-0.965433,-0.161968,0.544893
164,-0.912076,-0.247325,0.544894
165,-0.882613,-0.229554,0.538769
166,-0.894312,-0.20354,0.557692
167,-0.959281,-0.226076,0.531104
168,-0.898669,-0.163976,0.55509
169,-0.96909,-0.177599,0.533536
170,-0.971081,-0.183716,0.532752
171,-0.921708,-0.129875,0.56152
172,-0.972628,-0.17261,0.539463
173,-0.962326,-0.200707,0.525549
174,-0.952691,-0.227624,0.539066
175,-0.954117,-0.130392,0.551091
176,-0.941085,-0.128463,0.558899
177,-0.928478,-0.125676,0.555244
178,-0.889353,-0.195904,0.552105
179,-0.901939,-0.151054,0.557827
180,-0.892837,-0.16989,0.552457
181,-0.944236,-0.233307,0.529346
182,-0.964119,-0.154675,0.543399
183,-0.972047,-0.163607,0.531237
184,-0.912101,-0.134274,0.560997
185,-0.886968,-0.19361,0.545784
186,-0.88583,-0.203055,0.550545
187,-0.96994,-0.18832,0.536398
188,-0.958249,-0.218921,0.524868
189,-0.956603,-0.22964,0.525517
190,-0.955418,-0.136409,0.547013
191,-0.965913,-0.190041,0.532785
192,-0.962762,-0.158965,0.536236
193,-0.922074,-0.124694,0.554106
194,-0.963754,-0.214592,0.524785
195,-0.96843,-0.163706,0.538291
196,-0.940638,-0.235396,0.532055
197,-0.960637,-0.14115,0.546965
198,-0.97382,-0.167672,0.526464
199,-0.965635,-0.143444,0.53591
200,-0.948068,-0.121731,0.544122
201,-0.913835,-0.127898,0.55103
202,-0.958185,-0.228622,0.523381
203,-0.895581,-0.243796,0.538927
204,-0.973082,-0.170767,0.519505
205,-0.896512,-0.163127,0.549404
206,-0.890976,-0.239269,0.534441
207,-0.929555,-0.245839,0.522655
208,-0.924402,-0.2477,0.528866
209,-0.908616,-0.134804,0.556007
210,-0.959935,-0.222183,0.514782
211,-0.9632,-0.136312,0.533455
212,-0.898989,-0.152682,0.546148
213,-0.957313,-0.224771,0.517106
214,-0.934159,-0.12259,0.545639
215,-0.977099,-0.177822,0.514824
216,-0.954096,-0.129734,0.541076
217,-0.895727,-0.244185,0.530612
218,-0.900394,-0.144168,0.547314
219,-0.963975,-0.15298,0.530065
220,-0.887832,-0.23701,0.534172
221,-0.924235,-0.121676,0.545735
222,-0.882234,-0.218582,0.539308
223,-0.964056,-0.207863,0.522496
224,-0.962318,-0.136635,0.525985
225,-0.965698,-0.220056,0.510549
226,-0.969786,-0.158901,0.530514
227,-0.884497,-0.204296,0.543471
228,-0.954672,-0.228759,0.517919
229,-0.936904,-0.238935,0.518558
230,-0.928287,-0.246105,0.514988
231,-0.898676,-0.24456,0.522876
232,-0.964515,-0.194602,0.526756
233,-0.890973,-0.239155,0.52439
234,-0.946854,-0.232464,0.522463
235,-0.947548,-0.12312,0.537466
236,-0.975727,-0.180969,0.517126
237,-0.919004,-0.24929,0.517996
238,-0.913813,-0.249126,0.517462
239,-0.88179,-0.228705,0.53262
240,-0.969335,-0.185745,0.51735
241,-0.908661,-0.131168,0.541342
242,-0.900065,-0.147824,0.534736
243,-0.955597,-0.126828,0.527292
244,-0.960895,-0.132052,0.531355
245,-0.928273,-0.121029,0.53707
246,-0.920465,-0.247485,0.509871
247,-0.914843,-0.12628,0.538783
248,-0.966257,-0.188954,0.514754
249,-0.882608,-0.209523,0.529756
250,-0.910948,-0.247676,0.512109
251,-0.971,-0.16177,0.517009
252,-0.960457,-0.131555,0.525871
253,-0.884517,-0.231459,0.522957
254,-0.971457,-0.164281,0.512541
255,-0.88769,-0.17021,0.537967
256,-0.894519,-0.161179,0.537434
257,-0.882239,-0.175077,0.53134
258,-0.961741,-0.199665,0.520557
259,-0.888554,-0.23373,0.517062
260,-0.954439,-0.225709,0.503743
261,-0.947227,-0.122917,0.529503
262,-0.886174,-0.165968,0.532005
263,-0.963063,-0.152105,0.524494
264,-0.89766,-0.240483,0.512353
265,-0.962723,-0.201313,0.505023
266,-0.884731,-0.176116,0.537162
267,-0.967504,-0.211536,0.507667
268,-0.975631,-0.179176,0.510404
269,-0.963113,-0.192615,0.506138
270,-0.946928,-0.229415,0.507944
271,-0.935463,-0.236701,0.504594
272,-0.884849,-0.190754,0.532575
273,-0.921361,-0.123881,0.532698
274,-0.885817,-0.196852,0.530879
275,-0.965738,-0.155248,0.515837
276,-0.88417,-0.216821,0.514457
277,-0.965671,-0.213012,0.500453
278,-0.968225,-0.181766,0.511092
279,-0.929306,-0.239416,0.501252
280,-0.961425,-0.222466,0.500279
281,-0.960378,-0.148969,0.511707
282,-0.959607,-0.139416,0.518426
283,-0.97667,-0.170216,0.509672
284,-0.959481,-0.148964,0.517528
285,-0.948164,-0.228836,0.49883
286,-0.955704,-0.145009,0.511875
287,-0.907876,-0.243769,0.507815
288,-0.927432,-0.126964,0.518312
289,-0.912166,-0.130449,0.525731
290,-0.882995,-0.204467,0.520427
291,-0.93959,-0.231691,0.506185
292,-0.957358,-0.135615,0.517105
293,-0.947872,-0.124636,0.52287
294,-0.897052,-0.149967,0.531707
295,-0.969104,-0.156697,0.50825
296,-0.930983,-0.231442,0.49704
297,-0.955955,-0.127905,0.522784
298,-0.936348,-0.123021,0.525527
299,-0.965544,-0.216479,0.501674
300,-0.903418,-0.140619,0.528949
301,-0.877418,-0.195419,0.521601
302,-0.965858,-0.178652,0.498636
303,-0.914822,-0.129815,0.522541
304,-0.902039,-0.139695,0.523589
305,-0.87658,-0.202364,0.509892
306,-0.885935,-0.151819,0.525138
307,-0.935358,-0.228505,0.490719
308,-0.918839,-0.238033,0.498076
309,-0.950719,-0.131641,0.514123
310,-0.947428,-0.128173,0.516835
311,-0.934672,-0.12709,0.516619
312,-0.89184,-0.222845,0.505587
313,-0.960269,-0.217979,0.490882
314,-0.961279,-0.193152,0.495567
315,-0.908677,-0.133188,0.520057
316,-0.969969,-0.158723,0.50516
317,-0.973164,-0.162845,0.500718
318,-0.953027,-0.144217,0.508145
319,-0.969136,-0.166626,0.491246
320,-0.920121,-0.231462,0.494842
321,-0.904722,-0.232913,0.499836
322,-0.899174,-0.134254,0.511052
323,-0.879349,-0.166783,0.523937
324,-0.931283,-0.229175,0.494307
325,-0.948666,-0.137985,0.510468
326,-0.883165,-0.208606,0.514313
327,-0.956877,-0.144422,0.502301
328,-0.940241,-0.13083,0.51311
329,-0.963248,-0.186276,0.497318
330,-0.875412,-0.187141,0.521933
331,-0.872864,-0.181183,0.515186
332,-0.946637,-0.225525,0.490921
333,-0.961004,-0.215258,0.49096
334,-0.910199,-0.232936,0.49633
335,-0.96194,-0.204906,0.4973
336,-0.944856,-0.135791,0.508489
337,-0.961822,-0.150085,0.501581
338,-0.957184,-0.221832,0.492533
339,-0.952169,-0.137351,0.498323
340,-0.903704,-0.233004,0.493462
341,-0.880136,-0.154935,0.518234
342,-0.975423,-0.171394,0.502356
343,-0.938583,-0.130035,0.509999
344,-0.903229,-0.228081,0.497768
345,-0.920861,-0.128599,0.514311
346,-0.957837,-0.210792,0.485721
347,-0.897778,-0.225717,0.500649
348,-0.955506,-0.213736,0.483925
349,-0.931148,-0.127596,0.513694
350,-0.886171,-0.215545,0.503014
351,-0.937667,-0.220356,0.480662
352,-0.924774,-0.232167,0.483461
353,-0.959144,-0.201765,0.488957
354,-0.968563,-0.170707,0.491715
355,-0.95915,-0.194783,0.480502
356,-0.906017,-0.234094,0.490531
357,-0.962348,-0.187148,0.49151
358,-0.963203,-0.179432,0.493517
359,-0.965895,-0.156456,0.494789
360,-0.916665,-0.232479,0.487539
361,-0.94226,-0.130787,0.503313
362,-0.875813,-0.170974,0.518627
363,-0.933819,-0.227721,0.485346
364,-0.955839,-0.144563,0.491488
365,-0.902141,-0.224616,0.492263
366,-0.871779,-0.192913,0.510933
367,-0.963455,-0.184911,0.48558
368,-0.946544,-0.218557,0.481775
369,-0.903832,-0.12987,0.502507
370,-0.888569,-0.141275,0.514426
371,-0.893702,-0.222525,0.496986
372,-0.965557,-0.162392,0.485138
373,-0.901593,-0.229139,0.487136
374,-0.881927,-0.143792,0.503687
375,-0.935466,-0.124964,0.506364
376,-0.880543,-0.212133,0.495037
377,-0.966561,-0.169101,0.484227
378,-0.924955,-0.229926,0.475624
379,-0.873764,-0.202584,0.498085
380,-0.929921,-0.124418,0.507359
381,-0.953146,-0.200072,0.476172
382,-0.963197,-0.153365,0.486785
383,-0.963946,-0.177308,0.479662
384,-0.947396,-0.208407,0.470374
385,-0.945767,-0.130119,0.490704
386,-0.938435,-0.126825,0.495564
387,-0.903628,-0.230257,0.482721
388,-0.871165,-0.167118,0.504417
389,-0.908727,-0.232003,0.483496
390,-0.911141,-0.128054,0.501333
391,-0.94507,-0.214384,0.474836
392,-0.902491,-0.229746,0.479124
393,-0.940613,-0.215497,0.477724
394,-0.951425,-0.136026,0.490365
395,-0.953275,-0.207332,0.47564
396,-0.963471,-0.155772,0.48066
397,-0.897039,-0.226554,0.486492
398,-0.964178,-0.173754,0.470595
399,-0.961622,-0.150167,0.482859
400,-0.929192,-0.225848,0.477275
401,-0.875163,-0.149298,0.495212
402,-0.948631,-0.131538,0.485687
403,-0.895648,-0.228669,0.478422
404,-0.90768,-0.230705,0.476603
405,-0.918458,-0.231748,0.473632
406,-0.932071,-0.124467,0.494312
407,-0.879844,-0.206769,0.482496
408,-0.954522,-0.141714,0.485058
409,-0.870416,-0.160862,0.495706
410,-0.922241,-0.123675,0.4988
411,-0.88782,-0.218611,0.489179
412,-0.962334,-0.163487,0.476209
413,-0.903773,-0.129937,0.494148
414,-0.942619,-0.218005,0.468766
415,-0.965276,-0.188684,0.469146
416,-0.962536,-0.157231,0.475767
417,-0.911495,-0.228212,0.469121
418,-0.932989,-0.121207,0.484125
419,-0.927392,-0.11846,0.487662
420,-0.890958,-0.135473,0.500134
421,-0.899556,-0.230761,0.472201
422,-0.869502,-0.191322,0.493139
423,-0.952046,-0.135622,0.479667
424,-0.871607,-0.194155,0.482401
425,-0.962215,-0.169501,0.469465
426,-0.944495,-0.206881,0.464391
427,-0.929733,-0.223662,0.46898
428,-0.869134,-0.178477,0.501928
429,-0.889422,-0.223664,0.482701
430,-0.88468,-0.216187,0.474081
431,-0.961569,-0.171704,0.467228
432,-0.921582,-0.221524,0.461116
433,-0.880362,-0.141159,0.490052
434,-0.866864,-0.18055,0.488774
435,-0.957068,-0.164091,0.471029
436,-0.894685,-0.229141,0.473524
437,-0.917282,-0.122665,0.494363
438,-0.967131,-0.183429,0.470879
439,-0.895928,-0.228008,0.466599
440,-0.966432,-0.177759,0.467441
441,-0.949829,-0.199797,0.469283
442,-0.944188,-0.214098,0.463685
443,-0.959458,-0.142034,0.472508
444,-0.953003,-0.155329,0.469343
445,-0.891845,-0.224914,0.469199
446,-0.916424,-0.123918,0.483685
447,-0.877207,-0.200219,0.478569
448,-0.950253,-0.156535,0.466541
449,-0.963562,-0.148794,0.471458
450,-0.953314,-0.167342,0.464558
451,-0.95798,-0.146141,0.466658
452,-0.877649,-0.210274,0.472248
453,-0.938131,-0.214647,0.459388
454,-0.936005,-0.219985,0.464297
455,-0.913605,-0.222536,0.460399
456,-0.946591,-0.196807,0.460314
457,-0.936391,-0.123532,0.479635
458,-0.949961,-0.151262,0.462625
459,-0.9043,-0.126737,0.482178
460,-0.939271,-0.202719,0.455878
461,-0.940249,-0.205004,0.461142
462,-0.951332,-0.135005,0.470711
463,-0.925021,-0.119499,0.480139
464,-0.883334,-0.214764,0.466028
465,-0.947507,-0.134226,0.469301
466,-0.87253,-0.145655,0.484745
467,-0.94625,-0.14059,0.468044
468,-0.874622,-0.20041,0.469786
469,-0.956016,-0.140375,0.465322
470,-0.943779,-0.147025,0.465212
471,-0.928503,-0.214698,0.455141
472,-0.952197,-0.145387,0.464859
473,-0.903286,-0.22587,0.459222
474,-0.917404,-0.216542,0.458034
475,-0.870005,-0.190632,0.476962
476,-0.948552,-0.153267,0.460752
477,-0.934972,-0.207731,0.457358
478,-0.941253,-0.130962,0.470223
479,-0.963098,-0.186209,0.450749
480,-0.957649,-0.194407,0.461074
481,-0.953933,-0.164076,0.45331
482,-0.927847,-0.208319,0.454126
483,-0.888395,-0.135421,0.484311
484,-0.93879,-0.139466,0.467963
485,-0.922023,-0.118748,0.474785
486,-0.86354,-0.17443,0.478303
487,-0.967326,-0.17658,0.453953
488,-0.898531,-0.224509,0.452511
489,-0.919411,-0.119305,0.465573
490,-0.895407,-0.130534,0.478232
491,-0.94269,-0.194414,0.455111
492,-0.864979,-0.170972,0.483139
493,-0.941768,-0.193523,0.450591
494,-0.928319,-0.118996,0.472712
495,-0.951287,-0.195276,0.452598
496,-0.89999,-0.129168,0.476938
497,-0.873257,-0.142499,0.478978
498,-0.938729,-0.126464,0.473071
499,-0.950995,-0.159725,0.459966
500,-0.936051,-0.144519,0.461295
501,-0.891813,-0.22567,0.461291
502,-0.856344,-0.166449,0.46616
503,-0.917143,-0.209279,0.455252
504,-0.963651,-0.179379,0.447417
505,-0.878713,-0.207009,0.465057
506,-0.881282,-0.200965,0.459692
507,-0.927803,-0.206513,0.452819
508,-0.937602,-0.130374,0.466574
509,-0.911688,-0.218263,0.455611
510,-0.903769,-0.21614,0.443821
511,-0.926602,-0.120362,0.460386
512,-0.963433,-0.170731,0.454354
513,-0.890407,-0.131946,0.476061
514,-0.935887,-0.142894,0.464149
515,-0.896615,-0.136704,0.470209
516,-0.877783,-0.195995,0.461059
517,-0.945224,-0.153038,0.456996
518,-0.923569,-0.206337,0.449316
519,-0.914608,-0.207705,0.452496
520,-0.882117,-0.210369,0.454804
521,-0.886888,-0.218487,0.456697
522,-0.867962,-0.191719,0.465323
523,-0.934177,-0.20073,0.44802
524,-0.913633,-0.206441,0.447831
525,-0.864937,-0.15683,0.480486
526,-0.953022,-0.195028,0.440962
527,-0.864349,-0.187026,0.468688
528,-0.891834,-0.137938,0.466695
529,-0.886576,-0.133238,0.469149
530,-0.931458,-0.123236,0.461489
531,-0.861514,-0.183758,0.46222
532,-0.939958,-0.195842,0.443516
533,-0.904005,-0.131103,0.468813
534,-0.965269,-0.170529,0.447903
535,-0.930026,-0.138052,0.451411
536,-0.892551,-0.223281,0.451997
537,-0.95978,-0.163434,0.444004
538,-0.9468,-0.197478,0.442854
539,-0.920076,-0.205356,0.444406
540,-0.928451,-0.203749,0.443291
541,-0.933458,-0.143149,0.456115
542,-0.907003,-0.125228,0.469438
543,-0.874375,-0.192367,0.459094
544,-0.888492,-0.221269,0.447605
545,-0.897257,-0.133387,0.460549
546,-0.949253,-0.16033,0.445312
547,-0.937264,-0.196046,0.446756
548,-0.937484,-0.150924,0.445436
549,-0.941593,-0.155292,0.451253
550,-0.940534,-0.148713,0.453576
551,-0.890926,-0.221139,0.444641
552,-0.932532,-0.196049,0.44228
553,-0.889931,-0.132334,0.461387
554,-0.867834,-0.147908,0.47897
555,-0.939276,-0.197944,0.432693
556,-0.927103,-0.200139,0.437834
557,-0.919252,-0.202805,0.440038
558,-0.93258,-0.146339,0.450849
559,-0.87675,-0.195507,0.45146
560,-0.857072,-0.149976,0.462356
561,-0.883016,-0.134305,0.471935
562,-0.884,-0.213926,0.445276
563,-0.927823,-0.137986,0.447345
564,-0.864821,-0.189925,0.459537
565,-0.946503,-0.151288,0.439431
566,-0.909932,-0.120776,0.454256
567,-0.907367,-0.122384,0.458681
568,-0.886178,-0.13181,0.463909
569,-0.91918,-0.118092,0.45688
570,-0.856038,-0.173964,0.462817
571,-0.958064,-0.173569,0.4378
572,-0.953343,-0.155974,0.436189
573,-0.931011,-0.141855,0.444986
574,-0.888007,-0.215619,0.439854
575,-0.850726,-0.153634,0.451779
576,-0.915098,-0.201858,0.440558
577,-0.892345,-0.216371,0.438766
578,-0.874731,-0.199025,0.442551
579,-0.92836,-0.128543,0.450854
580,-0.899487,-0.218928,0.442961
581,-0.919252,-0.202907,0.436739
582,-0.906181,-0.206116,0.438414
583,-0.873423,-0.194226,0.446612
584,-0.876166,-0.207304,0.442401
585,-0.862501,-0.184757,0.455148
586,-0.92634,-0.133353,0.442653
587,-0.859863,-0.143611,0.459988
588,-0.877871,-0.134116,0.459005
589,-0.961731,-0.166791,0.439734
590,-0.897639,-0.210777,0.434837
591,-0.916601,-0.122007,0.447397
592,-0.929079,-0.205145,0.426859
593,-0.924148,-0.122548,0.451552
594,-0.901434,-0.122711,0.453149
595,-0.955991,-0.182339,0.434519
596,-0.896383,-0.13076,0.454138
597,-0.870609,-0.137795,0.464921
598,-0.884476,-0.211832,0.439962
599,-0.89294,-0.131983,0.453026
600,-0.85057,-0.163236,0.452475
601,-0.95526,-0.157925,0.430396
602,-0.948538,-0.146568,0.433458
603,-0.898027,-0.130476,0.449609
604,-0.950964,-0.192688,0.433657
605,-0.92342,-0.130609,0.44473
606,-0.868049,-0.135023,0.452445
607,-0.945133,-0.140893,0.435891
608,-0.900215,-0.209497,0.432543
609,-0.924493,-0.208478,0.427513
610,-0.890398,-0.209705,0.433521
611,-0.951801,-0.180793,0.420735
612,-0.878296,-0.204236,0.43815
613,-0.855063,-0.176172,0.448795
614,-0.886683,-0.204914,0.434432
615,-0.870934,-0.188159,0.444533
616,-0.905469,-0.12713,0.446667
617,-0.850216,-0.166073,0.445994
618,-0.919979,-0.128045,0.443175
619,-0.877243,-0.195081,0.439812
620,-0.945824,-0.139279,0.431276
621,-0.933861,-0.20068,0.425162
622,-0.955875,-0.165553,0.42812
623,-0.945432,-0.196304,0.430232
624,-0.946967,-0.14429,0.432257
625,-0.912571,-0.126878,0.442111
626,-0.908407,-0.13049,0.441976
627,-0.883867,-0.195445,0.435288
628,-0.89601,-0.132698,0.447354
629,-0.858898,-0.13891,0.443673
630,-0.874892,-0.18739,0.438395
631,-0.861671,-0.180482,0.44434
632,-0.9502,-0.188158,0.427969
633,-0.910104,-0.211569,0.427093
634,-0.892655,-0.191285,0.431154
635,-0.912079,-0.126544,0.438629
636,-0.897297,-0.136013,0.441509
637,-0.899472,-0.212337,0.42468
638,-0.892079,-0.1968,0.431775
639,-0.943957,-0.135328,0.433341
640,-0.89143,-0.208984,0.430221
641,-0.892471,-0.201301,0.426659
642,-0.952999,-0.173041,0.418336
643,-0.945436,-0.134699,0.429535
644,-0.881571,-0.186839,0.433381
645,-0.885668,-0.134871,0.447688
646,-0.938577,-0.190871,0.409713
647,-0.92244,-0.211096,0.421159
648,-0.919939,-0.123262,0.434528
649,-0.887746,-0.185351,0.430592
650,-0.853723,-0.172229,0.441946
651,-0.925825,-0.200034,0.422063
652,-0.939476,-0.136612,0.42703
653,-0.920678,-0.127584,0.440216
654,-0.911847,-0.133585,0.437285
655,-0.912417,-0.213086,0.419835
656,-0.911575,-0.124572,0.435133
657,-0.952551,-0.161069,0.421022
658,-0.940373,-0.12998,0.429921
659,-0.889838,-0.206306,0.428492
660,-0.919674,-0.211548,0.415546
661,-0.898878,-0.141145,0.436593
662,-0.891336,-0.204899,0.420811
663,-0.858709,-0.175481,0.4376
664,-0.938799,-0.141669,0.425453
665,-0.880542,-0.182733,0.430077
666,-0.87793,-0.135744,0.445264
667,-0.871774,-0.180734,0.434312
668,-0.871884,-0.13576,0.437557
669,-0.935845,-0.198839,0.420426
670,-0.908834,-0.137311,0.42965
671,-0.901627,-0.140236,0.430597
672,-0.907289,-0.212659,0.410498
673,-0.895103,-0.189896,0.423846
674,-0.951385,-0.150281,0.425165
675,-0.941614,-0.130344,0.424155
676,-0.894661,-0.193964,0.418812
677,-0.887612,-0.20859,0.420662
678,-0.946766,-0.155024,0.413082
679,-0.92985,-0.197249,0.411642
680,-0.887016,-0.210138,0.419229
681,-0.89069,-0.183693,0.426389
682,-0.893482,-0.213095,0.418292
683,-0.896498,-0.141508,0.433921
684,-0.890671,-0.139812,0.436949
685,-0.909424,-0.118671,0.426833
686,-0.937944,-0.133347,0.424389
687,-0.912331,-0.120145,0.430771
688,-0.856831,-0.136343,0.431431
689,-0.948313,-0.147537,0.420775
690,-0.890998,-0.185102,0.421848
691,-0.918227,-0.205147,0.412765
692,-0.908748,-0.11946,0.426163
693,-0.866199,-0.135975,0.441688
694,-0.9196,-0.199293,0.414519
695,-0.948437,-0.164326,0.407795
696,-0.909507,-0.123454,0.425333
697,-0.850711,-0.145412,0.440745
698,-0.915139,-0.209302,0.406803
699,-0.939356,-0.142955,0.415588
700,-0.876802,-0.180204,0.424078
701,-0.868228,-0.177051,0.423005
702,-0.941871,-0.146122,0.41249
703,-0.940706,-0.127984,0.423186
704,-0.935122,-0.138698,0.421621
705,-0.908226,-0.127975,0.423827
706,-0.925565,-0.120351,0.423639
707,-0.948469,-0.172929,0.405923
708,-0.912048,-0.116697,0.419306
709,-0.846656,-0.159001,0.437355
710,-0.889546,-0.138463,0.421979
711,-0.917095,-0.210199,0.409678
712,-0.894095,-0.19054,0.417883
713,-0.905144,-0.133027,0.422164
714,-0.937532,-0.127616,0.415201
715,-0.890335,-0.203618,0.408024
716,-0.92705,-0.197485,0.405602
717,-0.945674,-0.183581,0.409509
718,-0.9384,-0.1449,0.40598
719,-0.874086,-0.176347,0.418941
720,-0.884556,-0.207738,0.408465
721,-0.883148,-0.181643,0.419146
722,-0.843865,-0.151935,0.428791
723,-0.895506,-0.136466,0.420985
724,-0.881069,-0.136874,0.428088
725,-0.845988,-0.149189,0.433113
726,-0.934858,-0.123784,0.415603
727,-0.853402,-0.170422,0.426704
728,-0.918768,-0.200908,0.404982
729,-0.893341,-0.194514,0.409751
730,-0.89171,-0.191631,0.407629
731,-0.94319,-0.155616,0.406474
732,-0.933785,-0.132699,0.415089
733,-0.860416,-0.134697,0.428042
734,-0.93977,-0.186894,0.3977
