vtx,x,y,z
142,-0.531594,-0.0116406,0.278777
143,-0.499639,0.0204463,0.232801
144,-0.484052,0.0489518,0.242537
145,-0.488196,0.031216,0.235236
146,-0.477746,0.0715363,0.265272
147,-0.526658,-0.0138329,0.290735
148,-0.490947,0.0202474,0.234776
149,-0.473749,0.0749963,0.268091
150,-0.525905,-0.0225385,0.270814
151,-0.524499,-0.0201926,0.283398
152,-0.498136,0.0434295,0.31362
153,-0.492156,0.0625794,0.319579
154,-0.476267,0.0827907,0.281474
155,-0.521258,-0.020432,0.256509
156,-0.502848,0.0234701,0.316232
157,-0.526238,-0.0104429,0.293032
158,-0.504493,0.00833622,0.240835
159,-0.479399,0.0566723,0.250422
160,-0.524751,-0.0170831,0.275704
161,-0.513721,-0.00557974,0.300369
162,-0.518434,0.000454816,0.298177
163,-0.472052,0.0679626,0.260887
164,-0.525203,-0.0174883,0.257083
165,-0.518358,-0.023862,0.290768
166,-0.519247,0.00969921,0.297402
167,-0.492428,0.0141759,0.228842
168,-0.497112,0.0374607,0.315701
169,-0.469015,0.0533401,0.24812
170,-0.470812,0.0498195,0.242987
171,-0.48093,0.0758178,0.316349
172,-0.470854,0.0616365,0.248524
173,-0.474877,0.0300474,0.240042
174,-0.501445,0.013857,0.234124
175,-0.464833,0.086751,0.288412
176,-0.473554,0.0854126,0.30093
177,-0.472034,0.0788844,0.312551
178,-0.51202,0.00942739,0.305258
179,-0.492485,0.0493301,0.320477
180,-0.499067,0.0290781,0.316964
181,-0.497882,0.000578147,0.23703
182,-0.467592,0.0714419,0.265913
183,-0.459687,0.0631407,0.253309
184,-0.484804,0.0676006,0.321764
185,-0.506133,0.00647779,0.307938
186,-0.514943,0.00193945,0.304019
187,-0.476381,0.0480134,0.241676
188,-0.483959,0.0152466,0.233138
189,-0.490009,0.00746165,0.22855
190,-0.463942,0.0812125,0.283614
191,-0.475072,0.0428858,0.243708
192,-0.463869,0.0640969,0.263996
193,-0.472079,0.075649,0.318277
194,-0.480538,0.0209845,0.231022
195,-0.466575,0.0648894,0.256859
196,-0.502012,-0.00129161,0.239068
197,-0.46496,0.0806705,0.27666
198,-0.457157,0.0588104,0.249151
199,-0.455508,0.0759177,0.270274
200,-0.456183,0.0858615,0.297615
201,-0.472899,0.067617,0.323002
202,-0.487346,0.00785833,0.227625
203,-0.522276,-0.0267401,0.272118
204,-0.452885,0.0526961,0.247412
205,-0.492385,0.0339711,0.317441
206,-0.517386,-0.0283807,0.278047
207,-0.501607,-0.0190024,0.241508
208,-0.50895,-0.0196994,0.245271
209,-0.481627,0.0628386,0.323892
210,-0.476571,0.00865154,0.229018
211,-0.450581,0.0782132,0.276048
212,-0.484041,0.0406265,0.320946
213,-0.480389,0.00675337,0.229937
214,-0.461092,0.0788916,0.308734
215,-0.451346,0.047546,0.239741
216,-0.456019,0.0819536,0.287904
217,-0.515384,-0.0312528,0.271034
218,-0.480628,0.0477196,0.324654
219,-0.455477,0.0655483,0.265795
220,-0.516808,-0.0286151,0.281879
221,-0.463032,0.0744408,0.317433
222,-0.513681,-0.0163162,0.297276
223,-0.475308,0.0245041,0.234336
224,-0.444592,0.0736352,0.275929
225,-0.470623,0.0108672,0.225085
226,-0.457347,0.0647816,0.257739
227,-0.509862,-0.00326835,0.303784
228,-0.483594,0.00310596,0.229952
229,-0.493141,-0.0126467,0.238949
230,-0.495531,-0.0238329,0.241717
231,-0.508331,-0.0340034,0.2677
232,-0.472461,0.035935,0.241768
233,-0.508822,-0.0335299,0.277212
234,-0.491036,-0.00108163,0.234725
235,-0.45131,0.0811739,0.296675
236,-0.455125,0.0459106,0.239312
237,-0.501745,-0.0292336,0.247854
238,-0.502418,-0.0320863,0.252177
239,-0.512937,-0.0269045,0.291371
240,-0.459098,0.0394991,0.241921
241,-0.467431,0.0576763,0.32457
242,-0.47178,0.0385325,0.321747
243,-0.442577,0.077499,0.287064
244,-0.447297,0.0788141,0.280141
245,-0.454429,0.0724377,0.313694
246,-0.493666,-0.0314818,0.246934
247,-0.461495,0.0628435,0.321978
248,-0.459152,0.0343866,0.242428
249,-0.501207,-0.0149104,0.301183
250,-0.49786,-0.0353694,0.254872
251,-0.446945,0.0564032,0.253941
252,-0.442503,0.0760604,0.280291
253,-0.50544,-0.0323848,0.286716
254,-0.444237,0.0526002,0.251767
255,-0.488153,0.0186938,0.319731
256,-0.481771,0.0280504,0.319097
257,-0.48616,0.00915967,0.320912
258,-0.470278,0.0278453,0.240663
259,-0.500604,-0.0349033,0.28159
260,-0.47018,-0.00233718,0.230582
261,-0.444522,0.076986,0.296345
262,-0.481427,0.0177068,0.32282
263,-0.450529,0.0627576,0.266542
264,-0.497721,-0.0372301,0.269879
265,-0.457663,0.0191275,0.237544
266,-0.490991,0.0127457,0.318796
267,-0.463688,0.0160632,0.228114
268,-0.448582,0.0435586,0.2398
269,-0.454335,0.0257881,0.242197
270,-0.477266,-0.00653936,0.235069
271,-0.480587,-0.0191522,0.24014
272,-0.494107,0.000492153,0.310095
273,-0.453671,0.0646532,0.317405
274,-0.495369,-0.00403618,0.305734
275,-0.444045,0.057483,0.261819
276,-0.49141,-0.0270043,0.294449
277,-0.458703,0.010345,0.228151
278,-0.452137,0.0383451,0.244508
279,-0.48048,-0.025919,0.243398
280,-0.464062,0.00165952,0.226337
281,-0.438759,0.0567931,0.269382
282,-0.440113,0.066395,0.275939
283,-0.443429,0.0497763,0.243896
284,-0.443925,0.0593885,0.270634
285,-0.468984,-0.0102609,0.233561
286,-0.438087,0.0571508,0.275458
287,-0.49308,-0.0365404,0.259209
288,-0.441477,0.0581583,0.309404
289,-0.453004,0.0518179,0.32069
290,-0.490855,-0.0160872,0.302872
291,-0.478583,-0.0127899,0.239683
292,-0.437698,0.0671255,0.279797
293,-0.439556,0.0726892,0.294263
294,-0.470939,0.0339627,0.322762
295,-0.437499,0.0542608,0.25757
296,-0.472745,-0.0218297,0.246103
297,-0.439179,0.0746012,0.285766
298,-0.443694,0.0692159,0.3049
299,-0.461426,0.0085718,0.226423
300,-0.462635,0.0421171,0.322496
301,-0.488844,-0.0121793,0.312648
302,-0.440613,0.0327032,0.247098
303,-0.449368,0.0519465,0.318572
304,-0.457951,0.0392384,0.32367
305,-0.482508,-0.0234193,0.308421
306,-0.468863,0.0235941,0.330311
307,-0.464991,-0.0208797,0.243573
308,-0.479581,-0.0320394,0.252518
309,-0.434795,0.0648357,0.287225
310,-0.436206,0.066905,0.292116
311,-0.438419,0.0609197,0.30322
312,-0.485025,-0.0317363,0.283954
313,-0.454227,-0.000815314,0.228967
314,-0.446054,0.0189463,0.242465
315,-0.450285,0.0451985,0.321523
316,-0.435643,0.0517163,0.255451
317,-0.433107,0.0482533,0.250117
318,-0.435142,0.0543408,0.277781
319,-0.427803,0.0386384,0.250481
320,-0.473463,-0.0285803,0.254849
321,-0.481958,-0.0349185,0.267176
322,-0.445357,0.0348667,0.32795
323,-0.476598,0.00945312,0.327278
324,-0.469299,-0.0215574,0.246876
325,-0.43515,0.0575376,0.285056
326,-0.487643,-0.021987,0.299871
327,-0.429369,0.0531039,0.273984
328,-0.435923,0.0594209,0.29623
329,-0.443769,0.0255211,0.244857
330,-0.485627,-0.00741714,0.318966
331,-0.477677,-0.0081969,0.323805
332,-0.461073,-0.012941,0.235971
333,-0.452821,0.00144702,0.229893
334,-0.477742,-0.0339245,0.262335
335,-0.45302,0.0122533,0.235487
336,-0.433275,0.0560031,0.289249
337,-0.430339,0.0514617,0.266679
338,-0.458189,-0.00415442,0.229495
339,-0.423654,0.0533328,0.281468
340,-0.476916,-0.038812,0.267386
341,-0.465881,0.0149008,0.332741
342,-0.438069,0.0444999,0.243615
343,-0.433248,0.0574502,0.297769
344,-0.478285,-0.0334724,0.270928
345,-0.440358,0.0515551,0.313546
346,-0.446995,8.82647e-05,0.234539
347,-0.480859,-0.0331823,0.277006
348,-0.447433,-0.0040487,0.23465
349,-0.436963,0.0572155,0.305582
350,-0.48076,-0.0310184,0.292504
351,-0.452084,-0.0194433,0.245345
352,-0.463152,-0.0326071,0.249593
353,-0.445099,0.00856391,0.238808
354,-0.430291,0.0358326,0.248709
355,-0.434567,0.00884792,0.241969
356,-0.474437,-0.039884,0.264604
357,-0.439469,0.0214229,0.244593
358,-0.43726,0.0281215,0.248395
359,-0.426679,0.0456882,0.259159
360,-0.468649,-0.0348617,0.256466
361,-0.427047,0.0552896,0.293734
362,-0.474967,0.00203157,0.327383
363,-0.460456,-0.0239554,0.244804
364,-0.420471,0.0467549,0.273806
365,-0.472299,-0.0345434,0.273277
366,-0.479986,-0.0189308,0.317764
367,-0.433094,0.0203939,0.244415
368,-0.450049,-0.0130627,0.23914
369,-0.434894,0.0357099,0.325799
370,-0.454093,0.0264639,0.333071
371,-0.477254,-0.0350088,0.281838
372,-0.421405,0.0364191,0.255263
373,-0.470316,-0.0405634,0.27073
374,-0.447781,0.0157287,0.336185
375,-0.428423,0.057331,0.30285
376,-0.473798,-0.0357567,0.298361
377,-0.423618,0.031937,0.250599
378,-0.455447,-0.0351129,0.250012
379,-0.473367,-0.031177,0.309581
380,-0.430302,0.0553685,0.307809
381,-0.434885,-9.50734e-05,0.243561
382,-0.419007,0.0421491,0.262408
383,-0.424295,0.0226543,0.247755
384,-0.435375,-0.0117512,0.243113
385,-0.415169,0.0508542,0.290111
386,-0.419421,0.0518694,0.298416
387,-0.466669,-0.0425853,0.268034
388,-0.462233,-0.00515128,0.332115
389,-0.466921,-0.040742,0.262917
390,-0.431302,0.0400592,0.320694
391,-0.442556,-0.0146416,0.242074
392,-0.46371,-0.0447026,0.26894
393,-0.446587,-0.0161738,0.245379
394,-0.416418,0.0496261,0.282121
395,-0.437892,-0.00521994,0.239342
396,-0.414897,0.0374311,0.260294
397,-0.46966,-0.0414815,0.275883
398,-0.414815,0.0203748,0.248768
399,-0.414492,0.0414078,0.26515
400,-0.453874,-0.0293032,0.248951
401,-0.444891,0.00410663,0.337936
402,-0.410922,0.048717,0.286519
403,-0.464273,-0.0478561,0.275126
404,-0.460799,-0.0440125,0.2639
405,-0.456201,-0.0407377,0.254169
406,-0.418696,0.0495097,0.304858
407,-0.460917,-0.0390422,0.300838
408,-0.413936,0.0445866,0.27592
409,-0.452051,-0.00585653,0.335451
410,-0.424428,0.0473679,0.313785
411,-0.47028,-0.0394553,0.288196
412,-0.415097,0.0292938,0.256518
413,-0.427837,0.0312032,0.325064
414,-0.439762,-0.0215463,0.241527
415,-0.420537,0.0101541,0.239356
416,-0.411668,0.0333801,0.259807
417,-0.452424,-0.0442992,0.261499
418,-0.40822,0.0467374,0.305019
419,-0.411208,0.0475869,0.311476
420,-0.438622,0.0240892,0.333065
421,-0.459127,-0.0505336,0.27018
422,-0.464826,-0.0283116,0.318968
423,-0.406995,0.0445415,0.280889
424,-0.456723,-0.0347699,0.314701
425,-0.412281,0.0216214,0.252663
426,-0.430303,-0.0153628,0.245831
427,-0.445734,-0.0319061,0.248995
428,-0.466102,-0.0151934,0.327225
429,-0.46693,-0.0454341,0.283454
430,-0.457296,-0.0473421,0.29081
431,-0.411583,0.0186153,0.25177
432,-0.440073,-0.0388025,0.256234
433,-0.435348,0.00952719,0.337724
434,-0.456621,-0.0246298,0.32679
435,-0.412208,0.0234144,0.26006
436,-0.460637,-0.0512459,0.275222
437,-0.421319,0.0431311,0.318034
438,-0.41902,0.0155564,0.240938
439,-0.454013,-0.0534881,0.274228
440,-0.413525,0.0171819,0.244399
441,-0.429742,-0.00524545,0.245832
442,-0.43323,-0.0207775,0.241987
443,-0.402302,0.0402991,0.270559
444,-0.407507,0.0263034,0.268145
445,-0.455691,-0.052126,0.27956
446,-0.413034,0.0361508,0.317085
447,-0.45512,-0.0380195,0.306342
448,-0.406336,0.0225674,0.269486
449,-0.403712,0.0373229,0.263299
450,-0.40914,0.0158333,0.260757
451,-0.399668,0.0336868,0.268937
452,-0.4546,-0.0479251,0.29978
453,-0.431324,-0.026535,0.246302
454,-0.438524,-0.0286526,0.245479
455,-0.441914,-0.0439683,0.262178
456,-0.42154,-0.00962352,0.249374
457,-0.404739,0.044538,0.300519
458,-0.400549,0.0239009,0.272315
459,-0.415989,0.0272454,0.325343
460,-0.42244,-0.0197229,0.251702
461,-0.4277,-0.0179878,0.250092
462,-0.39928,0.0398686,0.28101
463,-0.405859,0.0416431,0.312172
464,-0.450226,-0.051312,0.292013
465,-0.398592,0.0376584,0.284458
466,-0.434923,-0.000273933,0.341209
467,-0.400885,0.032051,0.281816
468,-0.44852,-0.044107,0.307601
469,-0.396218,0.0358564,0.273658
470,-0.402135,0.0249057,0.280004
471,-0.430105,-0.0337643,0.253845
472,-0.399117,0.0302441,0.273954
473,-0.445052,-0.0521503,0.268716
474,-0.436159,-0.0392011,0.262192
475,-0.450885,-0.0360552,0.31752
476,-0.400231,0.0207787,0.272203
477,-0.427112,-0.0245416,0.252587
478,-0.399219,0.0370586,0.291514
479,-0.404344,0.000921578,0.240894
480,-0.418339,-0.00189208,0.24169
481,-0.397832,0.0122699,0.2611
482,-0.426433,-0.030305,0.257843
483,-0.425798,0.0144411,0.333785
484,-0.401969,0.028849,0.288586
485,-0.401634,0.0377242,0.314573
486,-0.445725,-0.0276507,0.332045
487,-0.401312,0.0112447,0.243141
488,-0.439992,-0.0572209,0.272813
489,-0.39467,0.031035,0.315577
490,-0.416612,0.0180575,0.330191
491,-0.416962,-0.0127839,0.253461
492,-0.447731,-0.022043,0.333202
493,-0.412995,-0.0150366,0.254296
494,-0.398522,0.0396966,0.309071
495,-0.413199,-0.0102386,0.245663
496,-0.413758,0.0206135,0.327064
497,-0.428355,-0.000828194,0.34185
498,-0.400036,0.040277,0.296366
499,-0.402096,0.0172627,0.266527
500,-0.399364,0.0204481,0.287418
501,-0.44948,-0.0568187,0.278472
502,-0.433474,-0.0322892,0.341422
503,-0.430469,-0.03588,0.266226
504,-0.398063,0.00396524,0.243987
505,-0.446772,-0.0489649,0.300097
506,-0.438806,-0.0463985,0.300894
507,-0.424528,-0.0297852,0.25876
508,-0.396659,0.0335844,0.294518
509,-0.436367,-0.044589,0.265733
510,-0.427557,-0.0534526,0.272392
511,-0.389086,0.0312386,0.308606
512,-0.39971,0.013333,0.249672
513,-0.416646,0.0134067,0.333319
514,-0.401052,0.0229942,0.288712
515,-0.412534,0.0102341,0.325029
516,-0.438381,-0.0441146,0.306696
517,-0.397692,0.017165,0.274743
518,-0.422612,-0.0336944,0.262011
519,-0.428059,-0.0375745,0.268949
520,-0.439085,-0.0549012,0.294494
521,-0.443418,-0.056928,0.286167
522,-0.442238,-0.043968,0.317601
523,-0.416231,-0.0251474,0.256279
524,-0.423868,-0.0396715,0.270018
525,-0.438628,-0.0138957,0.340885
526,-0.402978,-0.0153821,0.243278
527,-0.443649,-0.0408371,0.323512
528,-0.41131,0.00508964,0.327956
529,-0.412341,0.00690504,0.335126
530,-0.390285,0.0324223,0.303106
531,-0.437385,-0.0434943,0.327132
532,-0.408731,-0.0212825,0.253811
533,-0.406828,0.0169973,0.321947
534,-0.393705,0.0109328,0.247705
535,-0.389155,0.0162342,0.295115
536,-0.440436,-0.0597393,0.278386
537,-0.388202,0.0106297,0.25585
538,-0.407313,-0.0191898,0.247186
539,-0.418974,-0.0374188,0.264974
540,-0.415221,-0.0326242,0.258853
541,-0.394875,0.0171908,0.28986
542,-0.403773,0.0227831,0.32282
543,-0.435821,-0.0444487,0.311379
544,-0.436786,-0.0627901,0.282475
545,-0.402583,0.00755951,0.325474
546,-0.390308,0.00796841,0.266336
547,-0.41216,-0.0210852,0.256228
548,-0.38855,0.00822289,0.281262
549,-0.39474,0.0106451,0.275966
550,-0.393744,0.0157517,0.280719
551,-0.433662,-0.0630196,0.28028
552,-0.409646,-0.0258952,0.259701
553,-0.404532,0.00500729,0.332171
554,-0.432296,-0.00721392,0.343324
555,-0.401071,-0.028851,0.252124
556,-0.409388,-0.0337565,0.261435
557,-0.414422,-0.0383938,0.266663
558,-0.392104,0.0117208,0.288333
559,-0.430436,-0.0494152,0.306967
560,-0.421999,-0.0228376,0.349642
561,-0.416068,0.00587073,0.337723
562,-0.432424,-0.0613808,0.290088
563,-0.386132,0.0128968,0.296606
564,-0.437332,-0.047419,0.320712
565,-0.381354,0.00919986,0.27316
566,-0.388024,0.0190388,0.321542
567,-0.393161,0.0190491,0.323143
568,-0.407309,0.00483095,0.335781
569,-0.386746,0.0270206,0.315664
570,-0.434451,-0.0393074,0.3372
571,-0.388468,-0.000325171,0.250954
572,-0.379378,0.00784798,0.264605
573,-0.385175,0.0106102,0.291642
574,-0.427754,-0.0633329,0.285342
575,-0.416567,-0.0340741,0.352007
576,-0.415414,-0.0396364,0.270673
577,-0.426184,-0.0621718,0.281241
578,-0.425135,-0.0575703,0.305838
579,-0.384496,0.0214627,0.301746
580,-0.429176,-0.0580048,0.274299
581,-0.411869,-0.0401812,0.266231
582,-0.417875,-0.0482209,0.275483
583,-0.426577,-0.0528387,0.310005
584,-0.428684,-0.0624831,0.300002
585,-0.431763,-0.0474329,0.325152
586,-0.380033,0.0124816,0.300055
587,-0.416182,-0.0184283,0.350648
588,-0.406334,-0.00355615,0.340918
589,-0.38582,0.00709748,0.251957
590,-0.419161,-0.0576917,0.279595
591,-0.381191,0.0178842,0.314772
592,-0.402532,-0.0419565,0.255844
593,-0.383197,0.0236913,0.30862
594,-0.390077,0.0127852,0.327365
595,-0.390607,-0.00897059,0.247394
596,-0.396103,0.00537975,0.327094
597,-0.414855,-0.00649395,0.345403
598,-0.426883,-0.0625404,0.290383
599,-0.396612,0.00221704,0.329146
600,-0.421964,-0.0402692,0.346878
601,-0.375077,0.00433004,0.261377
602,-0.373394,0.00991911,0.273611
603,-0.391756,0.00393388,0.325505
604,-0.396292,-0.0188549,0.245591
605,-0.381292,0.0140892,0.304137
606,-0.403615,-0.0126451,0.347933
607,-0.373246,0.0132078,0.279861
608,-0.416272,-0.0566244,0.277889
609,-0.405932,-0.0460754,0.257788
610,-0.419195,-0.0614269,0.286064
611,-0.379463,-0.0177529,0.250347
612,-0.423126,-0.0615788,0.299563
613,-0.424175,-0.0487672,0.335619
614,-0.41845,-0.0596672,0.291889
615,-0.422552,-0.0511201,0.315291
616,-0.3858,0.00835021,0.321002
617,-0.418162,-0.0457758,0.345109
618,-0.379549,0.0131495,0.308284
619,-0.420383,-0.0550759,0.305728
620,-0.368417,0.011954,0.279765
621,-0.397657,-0.0375383,0.254263
622,-0.376907,-0.00157533,0.256348
623,-0.396674,-0.0259501,0.247753
624,-0.371603,0.00989887,0.276071
625,-0.379971,0.0095684,0.314943
626,-0.382726,0.00498781,0.316314
627,-0.415211,-0.0543171,0.299593
628,-0.391456,0.000194491,0.325719
629,-0.400416,-0.0245315,0.352595
630,-0.416161,-0.0518626,0.311878
631,-0.42099,-0.0507348,0.327332
632,-0.389534,-0.0193881,0.248214
633,-0.41081,-0.0557514,0.267831
634,-0.407893,-0.0492011,0.294194
635,-0.376788,0.00737571,0.315244
636,-0.387884,-0.00457954,0.322288
637,-0.411854,-0.0630498,0.275909
638,-0.411121,-0.0528654,0.291641
639,-0.368473,0.0146988,0.28374
640,-0.41609,-0.062078,0.285204
641,-0.409252,-0.0584131,0.288144
642,-0.373273,-0.0134286,0.25352
643,-0.364622,0.0136509,0.282526
644,-0.410198,-0.0507319,0.306171
645,-0.395335,-0.00629918,0.333042
646,-0.378942,-0.0372784,0.25434
647,-0.402624,-0.0523286,0.257312
648,-0.369414,0.0109175,0.310324
649,-0.405831,-0.048047,0.301581
650,-0.417063,-0.0503549,0.338434
651,-0.396839,-0.0429583,0.260899
652,-0.365187,0.00795355,0.286043
653,-0.376503,0.0119748,0.307748
654,-0.379396,0.00198116,0.311345
655,-0.405166,-0.0595253,0.264223
656,-0.372634,0.00617064,0.316532
657,-0.369544,-0.00438996,0.260916
658,-0.363774,0.0142807,0.289368
659,-0.413717,-0.0620748,0.287784
660,-0.398979,-0.0571208,0.258707
661,-0.385873,-0.00993566,0.317662
662,-0.406948,-0.0645769,0.286315
663,-0.413952,-0.0523791,0.332093
664,-0.36672,0.00348982,0.283569
665,-0.40597,-0.0502493,0.309026
666,-0.395577,-0.0120952,0.3387
667,-0.410642,-0.0510877,0.317895
668,-0.390599,-0.0193851,0.342947
669,-0.392357,-0.0379159,0.253184
670,-0.375508,-0.00648117,0.310955
671,-0.37967,-0.0114079,0.315312
672,-0.398816,-0.0670764,0.267663
673,-0.400991,-0.0509735,0.2921
674,-0.367749,0.00430818,0.268375
675,-0.358707,0.0113114,0.287683
676,-0.399233,-0.056687,0.289561
677,-0.409704,-0.0689126,0.287287
678,-0.361276,-0.00808645,0.268272
679,-0.386026,-0.0448155,0.258072
680,-0.409572,-0.0710092,0.286749
681,-0.401069,-0.0476661,0.299591
682,-0.408728,-0.0701557,0.279642
683,-0.384408,-0.0128934,0.319143
684,-0.38751,-0.0130282,0.325163
685,-0.362763,0.00370696,0.320743
686,-0.361626,0.00769673,0.288876
687,-0.366173,0.00663492,0.317994
688,-0.38942,-0.0306293,0.35457
689,-0.363465,0.00197876,0.272015
690,-0.398272,-0.0508954,0.298024
691,-0.39393,-0.0553129,0.26323
692,-0.36282,0.002478,0.320766
693,-0.39551,-0.0200532,0.347946
694,-0.392041,-0.0498141,0.265612
695,-0.361213,-0.0162763,0.26112
696,-0.364246,-4.84079e-05,0.31778
697,-0.40331,-0.0345061,0.355623
698,-0.39203,-0.0629227,0.262774
699,-0.359001,-0.00278009,0.281384
700,-0.401197,-0.0536859,0.313045
701,-0.40102,-0.056484,0.321947
702,-0.357444,-0.0052876,0.277229
703,-0.35697,0.0117832,0.289624
704,-0.362881,0.00126075,0.287869
705,-0.365805,-0.00437642,0.316101
706,-0.357243,0.00915856,0.306213
707,-0.3641,-0.0228273,0.256037
708,-0.35499,0.00192804,0.3188
709,-0.408502,-0.0473646,0.351331
710,-0.374626,-0.0212767,0.325308
711,-0.394288,-0.0608862,0.260959
712,-0.397065,-0.0551483,0.291881
713,-0.367876,-0.0100446,0.315582
714,-0.351082,0.00573569,0.291452
715,-0.396657,-0.0713102,0.286471
716,-0.382131,-0.0497911,0.259584
717,-0.373218,-0.0290348,0.252649
718,-0.352303,-0.0101605,0.280054
719,-0.396056,-0.0552748,0.316994
720,-0.400347,-0.0766817,0.289054
721,-0.396593,-0.054023,0.306332
722,-0.398569,-0.0487009,0.35681
