vtx,x,y,z
50,0.00438701,0.0976781,0.0655237
51,-0.0434639,0.0669695,0.0691593
52,-0.0214423,0.100045,0.0642471
53,-0.0325685,0.0458469,0.065767
54,-0.0349483,0.0391255,0.0687342
55,-0.00783439,0.10314,0.0683865
56,-0.00142299,0.0479146,0.0653823
57,0.00984308,0.0945562,0.0650944
58,0.00498965,0.0381019,0.0679687
59,-0.0258469,0.10122,0.0721842
60,-0.0130464,0.0396844,0.074363
61,-0.0183218,0.0468835,0.0667771
62,-0.043161,0.0557711,0.0724342
63,0.0025901,0.0373805,0.068645
64,-0.0357386,0.0963807,0.0686686
65,-0.0286036,0.0503615,0.0649996
66,-0.0451399,0.0810767,0.0746968
67,-0.043586,0.0451273,0.0741465
68,-0.0444622,0.0874221,0.0773631
69,-0.0199472,0.102355,0.0782223
70,-0.0290076,0.0422139,0.0727655
71,-0.0408673,0.0385904,0.0725725
72,0.0222253,0.0793293,0.0719369
73,-0.00212809,0.0412236,0.0754703
74,-0.0306939,0.0977112,0.0760163
75,0.0202971,0.0700044,0.0702444
76,-0.0248637,0.101712,0.0803389
77,0.00610637,0.0978499,0.0749648
78,-0.0226207,0.0432298,0.0725719
79,-0.0457659,0.0738158,0.0746932
80,-0.0466427,0.0627168,0.0783619
81,-0.0424908,0.0926489,0.0811453
82,0.0144128,0.091087,0.0654583
83,0.0193152,0.0609763,0.0716679
84,-0.0538062,0.0775447,0.0781857
85,-0.0363514,0.0971894,0.0793343
86,-0.0567044,0.0668516,0.0817167
87,0.0011691,0.0997883,0.0774218
88,-0.0591587,0.075975,0.0818174
89,0.0229877,0.0871525,0.0764638
90,0.032339,0.0629845,0.0746368
91,-0.00840949,0.101396,0.0792941
92,0.0104779,0.0377241,0.0713721
93,-0.0649939,0.0684904,0.0894074
94,-0.0391602,0.0947417,0.0719789
95,0.01027,0.093554,0.0748074
96,0.00247392,0.0344921,0.073625
97,0.0349213,0.0696863,0.0753007
98,-0.0319558,0.0374786,0.0803578
99,-0.0524524,0.0908743,0.0822811
100,0.00578353,0.0329397,0.0730566
101,-0.0370836,0.0353517,0.0778474
102,-0.0035036,0.0392776,0.0799406
103,-0.0555316,0.0856815,0.0806648
104,0.0395141,0.080716,0.0805568
105,0.0211313,0.0512068,0.0776269
106,-0.0582588,0.0857254,0.0829075
107,-0.0266866,0.0367999,0.08231
108,0.0180921,0.0908407,0.0754225
109,0.00732476,0.0304837,0.0881359
110,-0.00994206,0.0330983,0.0825496
111,-0.0472709,0.0561003,0.0826183
112,0.0306908,0.0565802,0.0762551
113,-0.0381307,0.0973367,0.0865476
114,0.0140385,0.0954548,0.084658
115,-0.0376838,0.0361326,0.0860938
116,0.00158329,0.0375791,0.0827164
117,-0.050486,0.10185,0.0909084
118,0.0226947,0.0908927,0.0799074
119,-0.0223655,0.0323813,0.0849654
120,0.0376915,0.0884949,0.0853213
121,-0.0472012,0.0450001,0.084415
122,-0.0497122,0.051094,0.0890196
123,-0.0641407,0.0593616,0.0922455
124,0.0100143,0.0972132,0.0840481
125,0.046317,0.0687211,0.0845555
126,-0.0325637,0.0391343,0.0881366
127,0.01552,0.0506534,0.0724209
128,-0.0415945,0.0370458,0.0818303
129,0.0403515,0.0648123,0.0808784
130,-0.066773,0.0802833,0.09108
131,-0.0642304,0.086262,0.0920378
132,-0.015614,0.106649,0.0936861
133,0.00189938,0.104769,0.0929536
134,0.0105413,0.032199,0.0836199
135,0.049601,0.0558378,0.0911741
136,-0.0571939,0.0988307,0.0884344
137,-0.0145976,0.0315334,0.0887471
138,0.0156054,0.0374854,0.0820584
139,0.0332207,0.0451849,0.0863477
140,0.000580185,0.0343841,0.0879259
141,-0.030883,0.0366529,0.0916526
142,-0.0605278,0.0948832,0.0913957
143,-0.0408385,0.0337529,0.0906156
144,-0.00733272,0.0289513,0.0900908
145,-0.0263904,0.0286772,0.0945769
146,0.0229548,0.0407992,0.0879736
147,-0.0552211,0.104014,0.0991193
148,-0.0365681,0.0321512,0.0980905
149,0.0285829,0.0408702,0.0899459
150,-0.0702776,0.0884956,0.100177
151,-0.0625247,0.0983716,0.102745
152,0.0119389,0.0983812,0.0965824
153,0.0322354,0.0964505,0.0924304
154,0.0393259,0.0516718,0.0865862
155,-0.0727126,0.0735631,0.0998084
156,-0.00492352,0.107598,0.104038
157,-0.0513639,0.104986,0.0981368
158,-0.049237,0.045816,0.0947615
159,0.00413318,0.0321243,0.0914016
160,-0.0633696,0.0909154,0.099251
161,-0.0392639,0.105283,0.107379
162,-0.0372887,0.10365,0.099798
163,0.02065,0.0356293,0.0935252
164,-0.0717397,0.0748678,0.0951411
165,-0.0598462,0.103362,0.11131
166,-0.0305532,0.100905,0.0939791
167,-0.0445598,0.0290691,0.0988408
168,0.00844876,0.101345,0.101072
169,0.00483915,0.0269049,0.100931
170,-0.000890208,0.0239801,0.100258
171,0.0461968,0.0859179,0.0938255
172,0.0109142,0.0258795,0.0952
173,-0.0197638,0.0279675,0.106853
174,-0.0463363,0.0373181,0.0928889
175,0.0501668,0.0523534,0.0951921
176,0.0505967,0.0670946,0.0914705
177,0.0508027,0.0783611,0.098625
178,-0.0245149,0.105086,0.101728
179,0.0218549,0.100734,0.0994576
180,0.00143891,0.105353,0.104274
181,-0.0543253,0.0418572,0.103407
182,0.0274122,0.0374547,0.0963255
183,0.0188075,0.0253623,0.10431
184,0.040238,0.0942556,0.0961871
185,-0.0233405,0.1059,0.108755
186,-0.0322258,0.10704,0.10311
187,-0.00522404,0.0254517,0.0965183
188,-0.0383659,0.0292271,0.105962
189,-0.0490716,0.0295599,0.104295
190,0.0441174,0.0491708,0.0978359
191,-0.00795583,0.02802,0.100705
192,0.0222713,0.0361686,0.10277
193,0.0505646,0.0842253,0.101513
194,-0.0332088,0.0245766,0.10517
195,0.0187951,0.0307378,0.0986606
196,-0.0566939,0.0457474,0.101503
197,0.0403792,0.0435801,0.0958289
198,0.0146647,0.0217951,0.107711
199,0.0379005,0.0354512,0.104634
200,0.0568826,0.0573011,0.104624
201,0.0457408,0.0907245,0.106123
202,-0.0480325,0.0275908,0.10603
203,-0.071613,0.0892788,0.105667
204,0.0108152,0.0201016,0.113929
205,0.00832706,0.101936,0.107207
206,-0.0684211,0.0929619,0.111813
207,-0.0697216,0.052234,0.111812
208,-0.0717583,0.0586266,0.107031
209,0.0386314,0.0961017,0.101765
210,-0.0423125,0.0243224,0.11447
211,0.0442012,0.0380413,0.10863
212,0.0185808,0.100085,0.111167
213,-0.0450466,0.0271355,0.112654
214,0.0538192,0.0707509,0.106692
215,0.00413044,0.014009,0.116248
216,0.0498119,0.0496737,0.104765
217,-0.0728503,0.0867434,0.113488
218,0.0272389,0.100218,0.110871
219,0.0277133,0.0341045,0.109117
220,-0.0667615,0.0961571,0.113226
221,0.053031,0.0802759,0.109329
222,-0.0491449,0.105292,0.112511
223,-0.0268036,0.024522,0.108197
224,0.0429869,0.0367375,0.115867
225,-0.0396985,0.0179343,0.117162
226,0.0229536,0.027931,0.106272
227,-0.0343989,0.106184,0.110039
228,-0.0493095,0.0293412,0.112044
229,-0.062167,0.0450074,0.114715
230,-0.0709602,0.0512274,0.119371
231,-0.0735296,0.0817055,0.120005
232,-0.0132722,0.0270425,0.106032
233,-0.0693647,0.0901366,0.121396
234,-0.0537758,0.0375461,0.10932
235,0.0547805,0.055755,0.110855
236,0.00103918,0.0155376,0.114028
237,-0.0752964,0.0604625,0.11855
238,-0.0760422,0.0652424,0.120461
239,-0.0598124,0.102523,0.117518
240,-0.0047013,0.0210053,0.11482
241,0.0406973,0.0924936,0.116236
242,0.0223296,0.0965629,0.122508
243,0.0515325,0.044796,0.117833
244,0.0477515,0.0402136,0.111841
245,0.053481,0.0741426,0.116583
246,-0.0741037,0.0569885,0.126109
247,0.0462491,0.086602,0.117738
248,-0.00863642,0.0227505,0.117559
249,-0.0412657,0.103444,0.122898
250,-0.0756332,0.0666098,0.126506
251,0.0190235,0.0225853,0.118134
252,0.0476123,0.0391572,0.117216
253,-0.0630683,0.0968378,0.125606
254,0.0162122,0.0205358,0.121793
255,-0.00123851,0.106149,0.119528
256,0.00865791,0.100771,0.119527
257,-0.00759415,0.108784,0.126691
258,-0.0193418,0.027232,0.111809
259,-0.06523,0.0910251,0.12981
260,-0.0478054,0.0258786,0.125801
261,0.05413,0.0538623,0.118505
262,0.00200411,0.106467,0.126344
263,0.0278563,0.0335278,0.114696
264,-0.0707894,0.0801776,0.130863
265,-0.0223734,0.0216276,0.125764
266,-0.00757522,0.107933,0.120227
267,-0.0313482,0.0165123,0.120603
268,0.00212981,0.0139511,0.120585
269,-0.01363,0.0227591,0.12585
270,-0.0522617,0.0337249,0.123365
271,-0.0616229,0.0426787,0.1286
272,-0.0223025,0.104609,0.122441
273,0.0490849,0.0790702,0.122142
274,-0.0282644,0.102397,0.122886
275,0.024396,0.0281207,0.121569
276,-0.0497363,0.096615,0.135996
277,-0.033823,0.0159684,0.127665
278,-0.00160912,0.0208056,0.121488
279,-0.0656217,0.0471965,0.13303
280,-0.0438142,0.0186894,0.127641
281,0.0292143,0.0328731,0.127779
282,0.0390514,0.0367996,0.123266
283,0.01101,0.013977,0.122213
284,0.0296263,0.0353751,0.122621
285,-0.0524052,0.0299891,0.131658
286,0.0322791,0.0378933,0.129504
287,-0.0727548,0.0687841,0.131951
288,0.0456779,0.0688976,0.133721
289,0.0404123,0.0849273,0.130288
290,-0.0372704,0.10107,0.132525
291,-0.0558843,0.0398703,0.126674
292,0.0422326,0.0390744,0.125692
293,0.0518982,0.0511579,0.12436
294,0.0194182,0.0982769,0.125955
295,0.022829,0.0225709,0.127509
296,-0.0579656,0.0454149,0.137634
297,0.0500858,0.043046,0.121854
298,0.0517676,0.0630205,0.1251
299,-0.0371216,0.0159867,0.126073
300,0.0293219,0.0927318,0.128161
301,-0.0292529,0.107843,0.134338
302,-0.000166577,0.0198865,0.134073
303,0.0411592,0.081607,0.132696
304,0.0294337,0.0926416,0.133828
305,-0.0374109,0.10429,0.144722
306,0.0150111,0.106619,0.135128
307,-0.055002,0.0397817,0.14273
308,-0.0663171,0.0563447,0.139024
309,0.0446647,0.0450594,0.130841
310,0.0477624,0.0494038,0.129659
311,0.0466246,0.0615611,0.133357
312,-0.0552486,0.0859957,0.141463
313,-0.0405429,0.0176532,0.137417
314,-0.015524,0.0213615,0.136007
315,0.0365517,0.0862567,0.136279
316,0.0206957,0.020581,0.129851
317,0.0167768,0.0157114,0.132536
318,0.0322344,0.0394685,0.133796
319,0.0114847,0.016259,0.141818
320,-0.0600032,0.0550248,0.142613
321,-0.0634903,0.0708355,0.141909
322,0.0329273,0.0924445,0.147396
323,-0.000792051,0.110465,0.135868
324,-0.0559704,0.0446083,0.140394
325,0.037779,0.0451177,0.133782
326,-0.0419189,0.0985859,0.13768
327,0.0321622,0.0341089,0.138132
328,0.043582,0.054804,0.134628
329,-0.00823972,0.0209405,0.134838
330,-0.0214874,0.110907,0.135832
331,-0.0168241,0.11211,0.143925
332,-0.0501978,0.0295608,0.139947
333,-0.0377445,0.0173349,0.137513
334,-0.062953,0.0646411,0.143722
335,-0.0267974,0.0196501,0.132655
336,0.0390851,0.0484661,0.136945
337,0.0274101,0.0284455,0.136625
338,-0.0446715,0.0205465,0.136151
339,0.0378885,0.0384066,0.144134
340,-0.0643734,0.0699295,0.148233
341,0.0102646,0.10964,0.142907
342,0.00894451,0.0128869,0.129217
343,0.0437761,0.0556135,0.138074
344,-0.0592362,0.0722587,0.144977
345,0.0425433,0.0737507,0.139049
346,-0.0343912,0.0193698,0.143778
347,-0.0575585,0.0785561,0.144096
348,-0.037843,0.020651,0.145682
349,0.0452359,0.0640095,0.136978
350,-0.0493616,0.0915019,0.146594
351,-0.0476369,0.0356229,0.152583
352,-0.0610706,0.0471304,0.151856
353,-0.0249949,0.020271,0.141542
354,0.00742897,0.0163846,0.140943
355,-0.0189275,0.0187029,0.15013
356,-0.0653572,0.0667323,0.150192
357,-0.00981917,0.0199901,0.140254
358,-0.00188262,0.0208137,0.139357
359,0.0212288,0.0217446,0.140874
360,-0.0623165,0.0559636,0.15025
361,0.0430435,0.0501218,0.1432
362,-0.00602588,0.111687,0.141337
363,-0.0550279,0.0397333,0.148268
364,0.0308238,0.0319232,0.148432
365,-0.0565959,0.0720698,0.150993
366,-0.0288876,0.110346,0.146513
367,-0.0079859,0.0175068,0.145625
368,-0.0442844,0.0278267,0.149433
369,0.0371189,0.0861613,0.154834
370,0.0245999,0.102441,0.146184
371,-0.0555138,0.0817018,0.149183
372,0.0144405,0.0184187,0.148994
373,-0.0616102,0.0704502,0.15534
374,0.0198579,0.105142,0.15801
375,0.0478413,0.0582236,0.143059
376,-0.0478176,0.0948111,0.156309
377,0.00795265,0.0162992,0.148534
378,-0.0596359,0.0448624,0.159458
379,-0.0393421,0.103359,0.156766
380,0.0474998,0.0638077,0.143733
381,-0.0255677,0.0223349,0.155146
382,0.0230394,0.0223703,0.149463
383,-0.00099087,0.0163095,0.151999
384,-0.0353015,0.0248754,0.161052
385,0.0430885,0.0432125,0.154089
386,0.045487,0.052013,0.152088
387,-0.0628107,0.0670426,0.158758
388,-0.00459128,0.11232,0.156926
389,-0.0635858,0.0622699,0.156336
390,0.0400497,0.0792058,0.154134
391,-0.0411215,0.0276598,0.15677
392,-0.0628708,0.0670593,0.162532
393,-0.0426793,0.0325961,0.155179
394,0.0382902,0.0369545,0.151966
395,-0.0327246,0.0210909,0.154761
396,0.0201391,0.0199577,0.154712
397,-0.0599321,0.0748478,0.157613
398,0.00164119,0.0138362,0.16067
399,0.0255223,0.0231327,0.154018
400,-0.0547762,0.041896,0.157311
401,0.0124402,0.108183,0.167322
402,0.0417184,0.0388306,0.157778
403,-0.0630449,0.0734011,0.165312
404,-0.0631872,0.0612868,0.163284
405,-0.0626975,0.050124,0.162881
406,0.0465393,0.057957,0.15539
407,-0.0439972,0.0922763,0.169242
408,0.032757,0.0316574,0.155203
409,0.000430738,0.111224,0.166489
410,0.0460189,0.0686419,0.154039
411,-0.0534873,0.0853499,0.158843
412,0.0119359,0.0186441,0.157902
413,0.0361755,0.0837187,0.16278
414,-0.0456845,0.0276336,0.162551
415,-0.0129382,0.0102956,0.159381
416,0.0180482,0.0191862,0.159322
417,-0.0608595,0.0556932,0.169559
418,0.0488635,0.0545326,0.16517
419,0.0508953,0.0612412,0.163847
420,0.0291541,0.0967472,0.160008
421,-0.0650557,0.0675299,0.169725
422,-0.0296135,0.107292,0.164448
423,0.0377375,0.0332342,0.161849
424,-0.0331533,0.101589,0.173666
425,0.00534373,0.0159055,0.163014
426,-0.0348649,0.0259609,0.167589
427,-0.0533627,0.0391008,0.165184
428,-0.0162331,0.111987,0.158126
429,-0.0587859,0.0812046,0.1638
430,-0.0531827,0.0838834,0.174426
431,0.00287138,0.0155297,0.164785
432,-0.053399,0.0445807,0.175135
433,0.0207064,0.102846,0.17195
434,-0.020058,0.109786,0.171119
435,0.00990443,0.021972,0.163936
436,-0.0641588,0.0727119,0.170135
437,0.0456748,0.072129,0.15977
438,-0.00728932,0.00981475,0.158008
439,-0.0635435,0.069506,0.176443
440,-0.00218283,0.0101961,0.162165
441,-0.0265299,0.0233612,0.162414
442,-0.0420751,0.0251159,0.167419
443,0.032046,0.0232477,0.165583
444,0.0176037,0.026497,0.168095
445,-0.0609552,0.0745338,0.175658
446,0.0432106,0.0695575,0.169887
447,-0.0384819,0.0943408,0.174739
448,0.0156673,0.0280709,0.171166
449,0.0260551,0.0181345,0.164427
450,0.00542216,0.0230693,0.170266
451,0.0271543,0.0223592,0.170869
452,-0.0488191,0.090615,0.179114
453,-0.0440295,0.0294274,0.173053
454,-0.0491595,0.032233,0.168322
455,-0.0558193,0.0516964,0.177893
456,-0.0249847,0.0239846,0.171889
457,0.0467509,0.049654,0.168062
458,0.0203302,0.0279233,0.175825
459,0.038146,0.0800466,0.174426
460,-0.0324614,0.0287218,0.177359
461,-0.0340502,0.0291818,0.17201
462,0.0372724,0.0313441,0.170579
463,0.0487015,0.0610581,0.171428
464,-0.0528281,0.0827434,0.182643
465,0.0372092,0.0346289,0.173067
466,0.0143697,0.107893,0.178804
467,0.0306503,0.0345341,0.173578
468,-0.0400059,0.0938914,0.183795
469,0.0322752,0.024622,0.173567
470,0.0236586,0.0350866,0.175766
471,-0.0460894,0.0371368,0.179724
472,0.0266627,0.0273703,0.174223
473,-0.0609575,0.0605461,0.181493
474,-0.0495398,0.0481537,0.179835
475,-0.0305733,0.101796,0.179879
476,0.0179832,0.028337,0.177458
477,-0.0379728,0.0326252,0.176661
478,0.0394153,0.0412161,0.174369
479,-0.012545,0.00686279,0.177083
480,-0.0206269,0.0141406,0.1682
481,0.00772884,0.0194065,0.180595
482,-0.0400586,0.0381986,0.181586
483,0.0270895,0.0943661,0.175887
484,0.0304601,0.0416353,0.175794
485,0.0483457,0.0623463,0.177415
486,-0.015834,0.110351,0.183177
487,-0.00207438,0.00527713,0.17425
488,-0.0610936,0.0629812,0.189355
489,0.0463935,0.0618776,0.186713
490,0.0324579,0.0866016,0.180245
491,-0.0237818,0.0262995,0.178068
492,-0.0116953,0.111028,0.178639
493,-0.0234703,0.025822,0.182496
494,0.0490304,0.0557848,0.177512
495,-0.0233448,0.0172856,0.177606
496,0.0344752,0.082117,0.180279
497,0.0169334,0.105828,0.184627
498,0.0436496,0.0450746,0.173085
499,0.0120815,0.0248719,0.176271
500,0.024384,0.0414424,0.18189
501,-0.0624785,0.0719482,0.182991
502,-0.0107629,0.114037,0.198442
503,-0.0427507,0.0484117,0.183472
504,-0.00603521,0.00622949,0.180912
505,-0.04618,0.0877206,0.186072
506,-0.0404008,0.0842987,0.191255
507,-0.0384092,0.0380098,0.182966
508,0.0389829,0.0436005,0.178853
509,-0.0524443,0.0525027,0.183479
510,-0.0529065,0.0562336,0.197046
511,0.0461538,0.0534022,0.189302
512,0.00299778,0.00989191,0.175839
513,0.0299593,0.0903982,0.183644
514,0.0262239,0.0427115,0.179594
515,0.02583,0.082112,0.18656
516,-0.0360654,0.0886227,0.191745
517,0.017274,0.0303026,0.181773
518,-0.0393203,0.0408046,0.187409
519,-0.0419261,0.0500604,0.186975
520,-0.049864,0.0807313,0.194255
521,-0.0567617,0.0759291,0.189832
522,-0.0332298,0.0997061,0.191383
523,-0.0320931,0.0311754,0.186154
524,-0.0413128,0.0495579,0.191713
525,0.00171848,0.112112,0.183527
526,-0.0238392,0.0118978,0.187574
527,-0.0289656,0.104787,0.190081
528,0.0233965,0.0852597,0.191181
529,0.0272607,0.0915915,0.191277
530,0.0443513,0.0488013,0.186421
531,-0.0269897,0.105654,0.197596
532,-0.026691,0.0248601,0.18905
533,0.0324636,0.0755853,0.186461
534,0.00298687,0.00615966,0.181143
535,0.0286675,0.0448542,0.193729
536,-0.0609448,0.0685334,0.191831
537,0.00863438,0.0110533,0.187172
538,-0.0271576,0.0180154,0.187315
539,-0.0394352,0.0425352,0.193047
540,-0.036505,0.0345365,0.191734
541,0.0247729,0.0424193,0.187583
542,0.0387821,0.0738034,0.185853
543,-0.0333584,0.0915838,0.195188
544,-0.0600824,0.0711282,0.197486
545,0.0281469,0.0788752,0.195956
546,0.00985409,0.0217377,0.189692
547,-0.0270818,0.028446,0.186957
548,0.016914,0.0341542,0.19468
549,0.0138956,0.0315397,0.187593
550,0.0203569,0.034225,0.18689
551,-0.0598489,0.0678912,0.199521
552,-0.0283055,0.0313574,0.192404
553,0.0279158,0.0860929,0.197704
554,0.0107114,0.110132,0.185524
555,-0.0298544,0.0215297,0.198622
556,-0.0336791,0.0343569,0.197449
557,-0.0374688,0.0421239,0.197547
558,0.0209957,0.0411209,0.192067
559,-0.0367281,0.0863872,0.201174
560,0.00484709,0.11428,0.204627
561,0.0258848,0.0956364,0.189568
562,-0.0539208,0.0753424,0.202114
563,0.0279172,0.0456235,0.198087
564,-0.0326696,0.100889,0.198107
565,0.0177458,0.0237599,0.197012
566,0.0420732,0.0669123,0.19991
567,0.0404976,0.0704912,0.196301
568,0.0280006,0.0904655,0.19661
569,0.0466521,0.0595438,0.195106
570,-0.0184489,0.112192,0.200421
571,-0.00212626,0.00915117,0.191987
572,0.0141498,0.0156042,0.197151
573,0.0245202,0.041353,0.19852
574,-0.0554211,0.0696036,0.205703
575,-0.00121961,0.115886,0.216328
576,-0.0372461,0.0462931,0.198485
577,-0.0555378,0.0651212,0.205249
578,-0.041298,0.0848585,0.209683
579,0.0375585,0.0475839,0.196327
580,-0.0564371,0.0596059,0.198758
581,-0.0378952,0.0409478,0.200411
582,-0.0432146,0.053336,0.202669
583,-0.0365518,0.0879934,0.20694
584,-0.0491084,0.08244,0.2082
585,-0.0285498,0.102186,0.203773
586,0.0317185,0.0461908,0.203455
587,0.0112293,0.111777,0.207059
588,0.0236853,0.0961804,0.203566
589,0.00534968,0.00735044,0.190033
590,-0.0495717,0.0594977,0.208063
591,0.0413982,0.0583391,0.204094
592,-0.0393122,0.0280387,0.205838
593,0.0426891,0.0525811,0.197893
594,0.0385048,0.07416,0.203248
595,-0.0114039,0.00874326,0.194315
596,0.0298581,0.0779565,0.202656
597,0.0194304,0.104342,0.199752
598,-0.0523176,0.0733499,0.207246
599,0.0279189,0.0805917,0.204615
600,-0.0103463,0.114992,0.213915
601,0.012129,0.0115708,0.201573
602,0.0222738,0.0206071,0.202457
603,0.0299691,0.074987,0.206412
604,-0.0225512,0.011701,0.195087
605,0.0340195,0.0499558,0.20302
606,0.0201243,0.102856,0.212981
607,0.0273985,0.0254926,0.202148
608,-0.0480987,0.0564262,0.209512
609,-0.0433106,0.0321607,0.206095
610,-0.0498554,0.065892,0.211753
611,-0.0118158,0.00811953,0.208018
612,-0.0461669,0.0794165,0.211943
613,-0.0223561,0.107877,0.21356
614,-0.0457443,0.0702392,0.212735
615,-0.031364,0.0903228,0.210553
616,0.0342891,0.0676397,0.207361
617,-0.0139993,0.112547,0.219703
618,0.0357152,0.0529871,0.205938
619,-0.0373445,0.0820466,0.212015
620,0.0287516,0.023518,0.206413
621,-0.0342386,0.0235772,0.206648
622,0.00456517,0.00907406,0.202409
623,-0.0273848,0.015184,0.199258
624,0.024112,0.0219976,0.204397
625,0.0353659,0.0596281,0.209432
626,0.0310824,0.0628877,0.210282
627,-0.0369674,0.0743047,0.214138
628,0.0272021,0.0757668,0.208823
629,0.0133527,0.107615,0.224032
630,-0.0304963,0.0846105,0.215156
631,-0.0257629,0.0996794,0.214863
632,-0.0187307,0.0110836,0.201032
633,-0.0489405,0.0449769,0.210739
634,-0.0318329,0.0651016,0.215815
635,0.0352301,0.0590009,0.212835
636,0.0236128,0.072125,0.213339
637,-0.0516861,0.0539063,0.216556
638,-0.0371952,0.065234,0.214683
639,0.0324064,0.026597,0.205687
640,-0.0492398,0.0638377,0.214699
641,-0.0419226,0.0623797,0.21873
642,-0.00417624,0.00726556,0.21092
643,0.0330343,0.0240312,0.208843
644,-0.0292983,0.0766895,0.217801
645,0.0231672,0.0850771,0.211534
646,-0.0250656,0.0149686,0.220239
647,-0.0469489,0.0315243,0.21207
648,0.0395548,0.0509361,0.214476
649,-0.0270191,0.0701124,0.218657
650,-0.0197306,0.106998,0.221161
651,-0.0353978,0.0300044,0.212087
652,0.029742,0.0282854,0.212755
653,0.0360342,0.0514584,0.208444
654,0.0282472,0.0576512,0.213035
655,-0.0507416,0.040064,0.216286
656,0.0367085,0.058632,0.216535
657,0.00774471,0.010381,0.210431
658,0.0366269,0.0295913,0.210786
659,-0.0470163,0.0649842,0.217233
660,-0.0484657,0.03203,0.217924
661,0.018424,0.0682406,0.21659
662,-0.0460835,0.0606803,0.224092
663,-0.0224154,0.100363,0.222963
664,0.0245434,0.0275339,0.213655
665,-0.025892,0.0768132,0.221709
666,0.0204962,0.0912344,0.216338
667,-0.0252072,0.0866165,0.220889
668,0.0182817,0.0940797,0.225829
669,-0.0325098,0.0202951,0.210582
670,0.0233309,0.0572288,0.220315
671,0.0192027,0.0637259,0.221322
672,-0.0520571,0.0412189,0.2265
673,-0.0307711,0.0601429,0.221894
674,0.0184659,0.0145291,0.208589
675,0.036083,0.0265412,0.215642
676,-0.035234,0.0580231,0.226128
677,-0.0500725,0.0637194,0.22526
678,0.0119475,0.0138379,0.220034
679,-0.0327824,0.022839,0.220368
680,-0.0518085,0.063541,0.226573
681,-0.025336,0.0659398,0.221802
682,-0.0539425,0.0569282,0.224456
683,0.0173373,0.0694298,0.219765
684,0.0181637,0.0761046,0.219184
685,0.0411865,0.0585872,0.22595
686,0.032406,0.0293533,0.216082
687,0.0407449,0.0571487,0.221089
688,0.01355,0.105483,0.237137
689,0.0201985,0.0162638,0.213954
690,-0.0271011,0.063627,0.225645
691,-0.0426646,0.0329693,0.221822
692,0.0402195,0.0588214,0.226652
693,0.0174218,0.100712,0.223875
694,-0.0364679,0.033017,0.220756
695,0.00271312,0.00899534,0.222585
696,0.0364377,0.057201,0.226372
697,0.0049795,0.113,0.228561
698,-0.0478118,0.0329988,0.227512
699,0.0225614,0.0233782,0.221977
700,-0.0249323,0.077978,0.22874
701,-0.0238192,0.0856337,0.233
702,0.0196845,0.0194666,0.223432
703,0.0381052,0.0273776,0.217102
704,0.0264129,0.0300829,0.218705
705,0.0316782,0.0571094,0.227358
706,0.0424979,0.0424679,0.222858
707,-0.00586855,0.00699656,0.222876
708,0.0428934,0.0537495,0.232069
709,-0.00934501,0.113379,0.230595
710,0.0175752,0.0719743,0.233604
711,-0.0480996,0.0322531,0.224148
712,-0.0321406,0.0585271,0.227519
713,0.0260321,0.0585561,0.228986
714,0.0371656,0.0274157,0.22532
715,-0.0462177,0.0565096,0.236224
716,-0.0340204,0.0229607,0.226384
