vtx,cx,cy,cz,hx,hy,hz,fx,fy,fz
52,0,0,0,0.00751985,-0.0306404,0.0207982,0.00751985,-0.0306404,0.0207982
53,0,0,0,-0.00386504,0.0100084,0.0172894,-0.00386504,0.0100084,0.0172894
54,0,0,0,-0.0024401,0.0112366,0.0116278,-0.0024401,0.0112366,0.0116278
55,0,0,0,-0.00968431,-0.0709993,0.0174218,-0.00968431,-0.0709993,0.0174218
56,0,0,0,0.0150274,0.0455903,0.0424289,0.0150274,0.0455903,0.0424289
57,0,0,0,-0.0112247,-0.0161759,0.00853763,-0.0112247,-0.0161759,0.00853763
58,0,0,0,-0.0120979,0.0275053,0.0436808,-0.0120979,0.0275053,0.0436808
59,0,0,0,0.0140638,-0.0451754,0.00519978,0.0140638,-0.0451754,0.00519978
60,0,0,0,-0.00569603,0.0654334,0.0523017,-0.00569603,0.0654334,0.0523017
61,0,0,0,0.00869484,0.0601391,0.0544075,0.00869484,0.0601391,0.0544075
62,0,0,0,0.0596209,0.00664951,0.0339383,0.0596209,0.00664951,0.0339383
63,0,0,0,0.0278225,0.02551,0.0253292,0.0278225,0.02551,0.0253292
64,0,0,0,0.0466158,-0.0604227,0.0296474,0.0466158,-0.0604227,0.0296474
65,0,0,0,-0.0046581,0.0159656,0.01809,-0.0046581,0.0159656,0.01809
66,0,0,0,0.0579177,-0.0154358,0.0463273,0.0579177,-0.0154358,0.0463273
67,0,0,0,0.0569422,0.0101185,0.0287594,0.0569422,0.0101185,0.0287594
68,0,0,0,0.0504694,-0.036051,0.0483681,0.0504694,-0.036051,0.0483681
69,0,0,0,0.00449241,-0.0636901,0.00886852,0.00449241,-0.0636901,0.00886852
70,0,0,0,-0.016083,0.0370331,0.0315656,-0.016083,0.0370331,0.0315656
71,0,0,0,0.00589631,0.00636633,0.00538947,0.00589631,0.00636633,0.00538947
72,0,0,0,-0.055406,-0.0239738,0.0763287,-0.055406,-0.0239738,0.0763287
73,0,0,0,0.00779971,0.014966,0.00753577,0.00779971,0.014966,0.00753577
74,0,0,0,0.00757571,-0.0277591,0.00518702,0.00757571,-0.0277591,0.00518702
75,0,0,0,-0.0507258,0.0082249,0.0802131,-0.0507258,0.0082249,0.0802131
76,0,0,0,0.0101975,-0.0333165,0.00412657,0.0101975,-0.0333165,0.00412657
77,0,0,0,-0.0202255,-0.0377643,0.00535314,-0.0202255,-0.0377643,0.00535314
78,0,0,0,0.00731828,0.0714623,0.056908,0.00731828,0.0714623,0.056908
79,0,0,0,0.0341987,0.00128493,0.0339101,0.0341987,0.00128493,0.0339101
80,0,0,0,0.0404856,0.0146678,0.0340919,0.0404856,0.0146678,0.0340919
81,0,0,0,0.0319804,-0.0452477,0.0294799,0.0319804,-0.0452477,0.0294799
82,0,0,0,-0.00570655,-0.00542609,0.00325173,-0.00570655,-0.00542609,0.00325173
83,0,0,0,-0.0702823,0.0344138,0.102414,-0.0702823,0.0344138,0.102414
84,0,0,0,0.0197188,2.50266e-05,0.0340287,0.0197188,2.50266e-05,0.0340287
85,0,0,0,0.0200165,-0.0546273,0.00883314,0.0200165,-0.0546273,0.00883314
86,0,0,0,0.022323,0.0119185,0.0339493,0.022323,0.0119185,0.0339493
87,0,0,0,-0.0194515,-0.0587203,0.00818586,-0.0194515,-0.0587203,0.00818586
88,0,0,0,0.0270017,0.000184844,0.0312258,0.0270017,0.000184844,0.0312258
89,0,0,0,-0.0624794,-0.0606741,0.0849229,-0.0624794,-0.0606741,0.0849229
90,0,0,0,-0.0399705,0.018065,0.0844574,-0.0399705,0.018065,0.0844574
91,0,0,0,-0.00719961,-0.0656526,0.0106531,-0.00719961,-0.0656526,0.0106531
92,0,0,0,-0.0460901,0.0360315,0.0400497,-0.0460901,0.0360315,0.0400497
93,0,0,0,0.0179275,0.0037685,0.0165552,0.0179275,0.0037685,0.0165552
94,0,0,0,0.0257429,-0.0218661,0.0116307,0.0257429,-0.0218661,0.0116307
95,0,0,0,-0.0368997,-0.0628277,0.0134173,-0.0368997,-0.0628277,0.0134173
96,0,0,0,0.0330737,0.0295762,0.00809414,0.0330737,0.0295762,0.00809414
97,0,0,0,-0.041011,-0.00324095,0.0778609,-0.041011,-0.00324095,0.0778609
98,0,0,0,-0.0175647,0.0654531,0.00787842,-0.0175647,0.0654531,0.00787842
99,0,0,0,0.0188074,-0.0281423,0.0478177,0.0188074,-0.0281423,0.0478177
100,0,0,0,0.00200081,0.0226045,0.00636043,0.00200081,0.0226045,0.00636043
101,0,0,0,-0.000684915,0.0544806,0.007942,-0.000684915,0.0544806,0.007942
102,0,0,0,-0.00245425,0.021772,0.0136525,-0.00245425,0.021772,0.0136525
103,0,0,0,0.0187864,-0.0135184,0.0340383,0.0187864,-0.0135184,0.0340383
104,0,0,0,-0.0747835,-0.0528292,0.0976784,-0.0747835,-0.0528292,0.0976784
105,0,0,0,-0.035674,0.0451321,0.0618333,-0.035674,0.0451321,0.0618333
106,0,0,0,0.0101719,-0.00365152,0.0111397,0.0101719,-0.00365152,0.0111397
107,0,0,0,0.0188979,0.0529342,0.0276377,0.0188979,0.0529342,0.0276377
108,0,0,0,-0.0413697,-0.0627551,0.0286814,-0.0413697,-0.0627551,0.0286814
109,0,0,0,0.0192971,0.0369042,0.012364,0.0192971,0.0369042,0.012364
110,0,0,0,-0.0115287,0.063853,0.0428399,-0.0115287,0.063853,0.0428399
111,0,0,0,0.046613,0.0160723,0.0325386,0.046613,0.0160723,0.0325386
112,0,0,0,-0.0396626,0.0416514,0.0789656,-0.0396626,0.0416514,0.0789656
113,0,0,0,0.0182339,-0.0800456,0.033722,0.0182339,-0.0800456,0.033722
114,0,0,0,-0.00775634,-0.0302654,0.00966359,-0.00775634,-0.0302654,0.00966359
115,0,0,0,-0.00632829,0.0187645,0.00241686,-0.00632829,0.0187645,0.00241686
116,0,0,0,0.0212918,0.0310928,0.00649718,0.0212918,0.0310928,0.00649718
117,0,0,0,0.00364352,-0.0497295,0.0329461,0.00364352,-0.0497295,0.0329461
118,0,0,0,-0.0282218,-0.0647725,0.0463176,-0.0282218,-0.0647725,0.0463176
119,0,0,0,0.0151521,0.0755145,0.0452804,0.0151521,0.0755145,0.0452804
120,0,0,0,-0.0450643,-0.0477879,0.0469776,-0.0450643,-0.0477879,0.0469776
121,0,0,0,0.0552858,0.0158416,0.0162162,0.0552858,0.0158416,0.0162162
122,0,0,0,0.0547904,0.0351651,0.036234,0.0547904,0.0351651,0.036234
123,0,0,0,0.0128045,0.00921021,0.0108855,0.0128045,0.00921021,0.0108855
124,0,0,0,-0.00355966,-0.00777254,0.00119656,-0.00355966,-0.00777254,0.00119656
125,0,0,0,-0.108687,-0.00622042,0.0902249,-0.108687,-0.00622042,0.0902249
126,0,0,0,0.00191571,0.0222728,0.00499171,0.00191571,0.0222728,0.00499171
127,0,0,0,-0.0627688,0.0292087,0.0541956,-0.0627688,0.0292087,0.0541956
128,0,0,0,0.0324527,0.0396057,0.00791113,0.0324527,0.0396057,0.00791113
129,0,0,0,-0.0525971,0.0240286,0.0662258,-0.0525971,0.0240286,0.0662258
130,0,0,0,0.0389646,-0.011647,0.0328044,0.0389646,-0.011647,0.0328044
131,0,0,0,0.0507964,-0.0260688,0.0296787,0.0507964,-0.0260688,0.0296787
132,0,0,0,0.00515046,-0.0994569,0.019695,0.00515046,-0.0994569,0.019695
133,0,0,0,-0.0131066,-0.056403,0.0147339,-0.0131066,-0.056403,0.0147339
134,0,0,0,-0.029654,0.0515912,0.0243477,-0.029654,0.0515912,0.0243477
135,0,0,0,-0.050603,0.0230311,0.0418675,-0.050603,0.0230311,0.0418675
136,0,0,0,0.0275047,-0.0364887,0.0306954,0.0275047,-0.0364887,0.0306954
137,0,0,0,0.000742552,0.00951904,0.00250371,0.000742552,0.00951904,0.00250371
138,0,0,0,-0.0362819,0.0314289,0.0211188,-0.0362819,0.0314289,0.0211188
139,0,0,0,-0.0300463,0.051243,0.052407,-0.0300463,0.051243,0.052407
140,0,0,0,-0.00481472,0.0221209,0.0151387,-0.00481472,0.0221209,0.0151387
141,0,0,0,0.0146521,0.0235058,0.0151319,0.0146521,0.0235058,0.0151319
142,0,0,0,0.0523087,-0.0213983,0.0228615,0.0523087,-0.0213983,0.0228615
143,0,0,0,0.012708,0.0364296,0.0195254,0.012708,0.0364296,0.0195254
144,0,0,0,0.00168429,0.0671318,0.0312034,0.00168429,0.0671318,0.0312034
145,0,0,0,0.0119981,0.0596045,0.0275398,0.0119981,0.0596045,0.0275398
146,0,0,0,-0.0225542,0.037978,0.0366551,-0.0225542,0.037978,0.0366551
147,0,0,0,0.014003,-0.0262389,0.00810062,0.014003,-0.0262389,0.00810062
148,0,0,0,-0.00743133,0.0183195,0.00633162,-0.00743133,0.0183195,0.00633162
149,0,0,0,-0.020424,0.0585722,0.0362311,-0.020424,0.0585722,0.0362311
150,0,0,0,0.0112259,-0.00828081,0.00511894,0.0112259,-0.00828081,0.00511894
151,0,0,0,0.0404858,-0.0222535,0.0138174,0.0404858,-0.0222535,0.0138174
152,0,0,0,-0.0037358,-0.0392413,0.00989476,-0.0037358,-0.0392413,0.00989476
153,0,0,0,-0.0208554,-0.0626945,0.0243103,-0.0208554,-0.0626945,0.0243103
154,0,0,0,-0.0275197,0.0211694,0.0316828,-0.0275197,0.0211694,0.0316828
155,0,0,0,0.00773916,0.000152796,0.00169954,0.00773916,0.000152796,0.00169954
156,0,0,0,-0.00832861,-0.0715418,0.00352293,-0.00832861,-0.0715418,0.00352293
157,0,0,0,0.00264835,-0.0165866,0.00481479,0.00264835,-0.0165866,0.00481479
158,0,0,0,0.0244991,0.0156237,0.0150601,0.0244991,0.0156237,0.0150601
159,0,0,0,0.0149328,0.0268331,0.0130752,0.0149328,0.0268331,0.0130752
160,0,0,0,0.0272058,-0.0161437,0.0110105,0.0272058,-0.0161437,0.0110105
161,0,0,0,0.00590474,-0.0536281,0.00821665,0.00590474,-0.0536281,0.00821665
162,0,0,0,0.00568833,-0.0375795,0.0153311,0.00568833,-0.0375795,0.0153311
163,0,0,0,-0.0108472,0.0132696,0.0064261,-0.0108472,0.0132696,0.0064261
164,0,0,0,0.0255167,-0.000871921,0.0171796,0.0255167,-0.000871921,0.0171796
165,0,0,0,0.0152357,-0.0270312,-0.000688604,0.0152357,-0.0270312,-0.000688604
166,0,0,0,0.0130047,-0.0529968,0.0163091,0.0130047,-0.0529968,0.0163091
167,0,0,0,0.00870112,0.0225098,0.0133632,0.00870112,0.0225098,0.0133632
168,0,0,0,-0.0169324,-0.0284986,0.00235894,-0.0169324,-0.0284986,0.00235894
169,0,0,0,-0.00612298,0.0591594,0.0333966,-0.00612298,0.0591594,0.0333966
170,0,0,0,-0.0158282,0.0361321,0.0265279,-0.0158282,0.0361321,0.0265279
171,0,0,0,-0.0511024,-0.0300223,0.0287178,-0.0511024,-0.0300223,0.0287178
172,0,0,0,-0.0026516,0.0186033,0.00851374,-0.0026516,0.0186033,0.00851374
173,0,0,0,-0.01352,0.0813415,0.0182306,-0.01352,0.0813415,0.0182306
174,0,0,0,0.048782,0.0289145,0.0255518,0.048782,0.0289145,0.0255518
175,0,0,0,-0.0392178,0.0472166,0.0256279,-0.0392178,0.0472166,0.0256279
176,0,0,0,-0.1091,-0.0143589,0.0521793,-0.1091,-0.0143589,0.0521793
177,0,0,0,-0.0650879,-0.0149334,0.023621,-0.0650879,-0.0149334,0.023621
178,0,0,0,0.00635043,-0.0289327,0.00504565,0.00635043,-0.0289327,0.00504565
179,0,0,0,-0.006974,-0.0692494,0.0113679,-0.006974,-0.0692494,0.0113679
180,0,0,0,-0.0403379,-0.0894916,0.00119191,-0.0403379,-0.0894916,0.00119191
181,0,0,0,0.041979,0.0255324,0.0216369,0.041979,0.0255324,0.0216369
182,0,0,0,-0.0101156,0.0408474,0.0171324,-0.0101156,0.0408474,0.0171324
183,0,0,0,-0.0372826,0.0521941,0.0237743,-0.0372826,0.0521941,0.0237743
184,0,0,0,-0.0326614,-0.0429336,0.0158228,-0.0326614,-0.0429336,0.0158228
185,0,0,0,0.000825121,-0.0243428,-0.00142784,0.000825121,-0.0243428,-0.00142784
186,0,0,0,0.00649113,-0.0536459,0.0113167,0.00649113,-0.0536459,0.0113167
187,0,0,0,0.0173895,0.0253612,0.00808932,0.0173895,0.0253612,0.00808932
188,0,0,0,0.00475446,0.031634,0.0146547,0.00475446,0.031634,0.0146547
189,0,0,0,0.00675297,0.00533322,0.0034486,0.00675297,0.00533322,0.0034486
190,0,0,0,-0.0382292,0.0494523,0.0281189,-0.0382292,0.0494523,0.0281189
191,0,0,0,0.0170233,0.033877,0.00744546,0.0170233,0.033877,0.00744546
192,0,0,0,-0.0262648,0.0388238,0.0175381,-0.0262648,0.0388238,0.0175381
193,0,0,0,-0.0401202,-0.0150994,0.0124369,-0.0401202,-0.0150994,0.0124369
194,0,0,0,0.00613247,0.027304,0.0169865,0.00613247,0.027304,0.0169865
195,0,0,0,-0.0231516,0.0162549,0.0128039,-0.0231516,0.0162549,0.0128039
196,0,0,0,0.0301103,0.0327044,0.0227103,0.0301103,0.0327044,0.0227103
197,0,0,0,-0.0619058,0.0482207,0.0447832,-0.0619058,0.0482207,0.0447832
198,0,0,0,-0.0107761,0.0623287,0.0196224,-0.0107761,0.0623287,0.0196224
199,0,0,0,-0.0100359,0.0267228,0.00700342,-0.0100359,0.0267228,0.00700342
200,0,0,0,-0.0398358,0.0092017,-0.00244514,-0.0398358,0.0092017,-0.00244514
201,0,0,0,-0.0321667,-0.029403,-0.00410795,-0.0321667,-0.029403,-0.00410795
202,0,0,0,0.00745469,0.0226416,0.00176039,0.00745469,0.0226416,0.00176039
203,0,0,0,0.0324241,-0.0227878,0.00709376,0.0324241,-0.0227878,0.00709376
204,0,0,0,-0.012464,0.02423,0.010917,-0.012464,0.02423,0.010917
205,0,0,0,-0.0249161,-0.0723164,0.000988481,-0.0249161,-0.0723164,0.000988481
206,0,0,0,0.0283574,-0.0222511,0.00405883,0.0283574,-0.0222511,0.00405883
207,0,0,0,0.0388333,0.0295729,0.012833,0.0388333,0.0295729,0.012833
208,0,0,0,0.0210428,0.0083588,0.00856195,0.0210428,0.0083588,0.00856195
209,0,0,0,-0.0343459,-0.0676845,0.0014254,-0.0343459,-0.0676845,0.0014254
210,0,0,0,0.0247655,0.021182,0.0132532,0.0247655,0.021182,0.0132532
211,0,0,0,-0.0130267,0.0177526,0.00493841,-0.0130267,0.0177526,0.00493841
212,0,0,0,-0.00233559,-0.0796526,-0.0152715,-0.00233559,-0.0796526,-0.0152715
213,0,0,0,0.0132368,0.0382963,0.00762427,0.0132368,0.0382963,0.00762427
214,0,0,0,-0.046148,-0.00762131,0.00377139,-0.046148,-0.00762131,0.00377139
215,0,0,0,-0.00346345,0.0247065,0.00969661,-0.00346345,0.0247065,0.00969661
216,0,0,0,-0.0430871,0.0316813,0.0160058,-0.0430871,0.0316813,0.0160058
217,0,0,0,0.0422725,-0.0155873,-0.00151639,0.0422725,-0.0155873,-0.00151639
218,0,0,0,-0.0197344,-0.0871937,-0.0155795,-0.0197344,-0.0871937,-0.0155795
219,0,0,0,-0.0103494,0.0330544,0.00779852,-0.0103494,0.0330544,0.00779852
220,0,0,0,0.0206837,-0.0158621,0.000128908,0.0206837,-0.0158621,0.000128908
221,0,0,0,-0.0624909,-0.0260371,-0.00521767,-0.0624909,-0.0260371,-0.00521767
222,0,0,0,0.0046101,-0.0446613,-0.00537902,0.0046101,-0.0446613,-0.00537902
223,0,0,0,-0.0359638,0.0942837,0.0326958,-0.0359638,0.0942837,0.0326958
224,0,0,0,-0.0100666,0.0231144,-0.00157374,-0.0100666,0.0231144,-0.00157374
225,0,0,0,0.0226778,0.0452009,0.0262738,0.0226778,0.0452009,0.0262738
226,0,0,0,-0.0168478,0.0132043,0.00831551,-0.0168478,0.0132043,0.00831551
227,0,0,0,0.0015854,-0.0346129,-0.004118,0.0015854,-0.0346129,-0.004118
228,0,0,0,0.0269522,0.0249864,0.000992315,0.0269522,0.0249864,0.000992315
229,0,0,0,0.0254591,0.0300357,0.00683182,0.0254591,0.0300357,0.00683182
230,0,0,0,0.0364715,0.0306788,0.00284795,0.0364715,0.0306788,0.00284795
231,0,0,0,0.0423716,-0.00923734,-0.0035071,0.0423716,-0.00923734,-0.0035071
232,0,0,0,0.0126112,0.0476035,0.0153424,0.0126112,0.0476035,0.0153424
233,0,0,0,0.0206839,-0.0120332,-0.00603304,0.0206839,-0.0120332,-0.00603304
234,0,0,0,0.0371323,0.0236286,0.00868544,0.0371323,0.0236286,0.00868544
235,0,0,0,-0.0521638,0.016084,-0.00336469,-0.0521638,0.016084,-0.00336469
236,0,0,0,0.00429089,0.0108606,0.00417092,0.00429089,0.0108606,0.00417092
237,0,0,0,0.031166,0.00861076,0.00230419,0.031166,0.00861076,0.00230419
238,0,0,0,0.0354678,-0.00125824,0.00142825,0.0354678,-0.00125824,0.00142825
239,0,0,0,0.0108574,-0.024324,-0.00645708,0.0108574,-0.024324,-0.00645708
240,0,0,0,0.0285006,0.0365824,0.000661294,0.0285006,0.0365824,0.000661294
241,0,0,0,-0.0593489,-0.0887452,-0.0320295,-0.0593489,-0.0887452,-0.0320295
242,0,0,0,-0.0124024,-0.0499622,-0.0095726,-0.0124024,-0.0499622,-0.0095726
243,0,0,0,-0.0467097,0.0190578,0.000586913,-0.0467097,0.0190578,0.000586913
244,0,0,0,-0.0303115,0.0216058,0.0101493,-0.0303115,0.0216058,0.0101493
245,0,0,0,-0.0532578,-0.0135998,-0.0160527,-0.0532578,-0.0135998,-0.0160527
246,0,0,0,0.0661103,0.0223066,-0.0193276,0.0661103,0.0223066,-0.0193276
247,0,0,0,-0.0785146,-0.0639503,-0.034236,-0.0785146,-0.0639503,-0.034236
248,0,0,0,0.0220297,0.068657,0.00753363,0.0220297,0.068657,0.00753363
249,0,0,0,0.00233801,-0.0379025,-0.0107721,0.00233801,-0.0379025,-0.0107721
250,0,0,0,0.0556588,-0.00461422,-0.0135587,0.0556588,-0.00461422,-0.0135587
251,0,0,0,-0.0095676,0.0132475,0.0027179,-0.0095676,0.0132475,0.0027179
252,0,0,0,-0.0232113,0.0295697,-0.0023242,-0.0232113,0.0295697,-0.0023242
253,0,0,0,0.0211594,-0.0283098,-0.0182539,0.0211594,-0.0283098,-0.0182539
254,0,0,0,-0.00547587,0.00839084,0.00277741,-0.00547587,0.00839084,0.00277741
255,0,0,0,-0.0205789,-0.0548343,0.000671359,-0.0205789,-0.0548343,0.000671359
256,0,0,0,-0.0129921,-0.028883,0.00432565,-0.0129921,-0.028883,0.00432565
257,0,0,0,0.000171632,-0.0533515,0.0130145,0.000171632,-0.0533515,0.0130145
258,0,0,0,-0.0140674,0.0631589,0.0162558,-0.0140674,0.0631589,0.0162558
259,0,0,0,0.0260239,-0.0221397,-0.0241941,0.0260239,-0.0221397,-0.0241941
260,0,0,0,0.0205339,0.0140654,0.00452275,0.0205339,0.0140654,0.00452275
261,0,0,0,-0.0215441,0.000910642,-0.00474737,-0.0215441,0.000910642,-0.00474737
262,0,0,0,-0.018472,-0.0663346,0.0232899,-0.018472,-0.0663346,0.0232899
263,0,0,0,-0.0390523,0.0656784,3.37958e-06,-0.0390523,0.0656784,3.37958e-06
264,0,0,0,0.0298792,-0.0116802,-0.0162713,0.0298792,-0.0116802,-0.0162713
265,0,0,0,-0.0129762,0.0359869,0.00504069,-0.0129762,0.0359869,0.00504069
266,0,0,0,0.00171425,-0.0742231,0.00309808,0.00171425,-0.0742231,0.00309808
267,0,0,0,-0.00985469,0.0362676,0.00500426,-0.00985469,0.0362676,0.00500426
268,0,0,0,0.0124574,0.0304629,-0.00111185,0.0124574,0.0304629,-0.00111185
269,0,0,0,0.00190284,0.0259036,0.003769,0.00190284,0.0259036,0.003769
270,0,0,0,0.048721,0.0249209,0.00304179,0.048721,0.0249209,0.00304179
271,0,0,0,0.0270345,0.039314,-0.0068778,0.0270345,0.039314,-0.0068778
272,0,0,0,0.0142248,-0.0518074,0.00845106,0.0142248,-0.0518074,0.00845106
273,0,0,0,-0.0899564,-0.0449016,-0.0453643,-0.0899564,-0.0449016,-0.0453643
274,0,0,0,0.00862566,-0.0439902,0.000928899,0.00862566,-0.0439902,0.000928899
275,0,0,0,-0.0219679,0.0159585,0.00615608,-0.0219679,0.0159585,0.00615608
276,0,0,0,0.00813967,-0.0138525,-0.00848447,0.00813967,-0.0138525,-0.00848447
277,0,0,0,-0.008048,0.0277783,-0.00251186,-0.008048,0.0277783,-0.00251186
278,0,0,0,0.0192066,0.032437,-0.00470484,0.0192066,0.032437,-0.00470484
279,0,0,0,0.0453163,0.0424582,-0.0197097,0.0453163,0.0424582,-0.0197097
280,0,0,0,0.0211836,0.0186346,0.00312178,0.0211836,0.0186346,0.00312178
281,0,0,0,-0.033721,0.0196354,0.00576648,-0.033721,0.0196354,0.00576648
282,0,0,0,-0.00893544,0.0287173,-0.00871685,-0.00893544,0.0287173,-0.00871685
283,0,0,0,-0.0185267,0.0364533,0.011261,-0.0185267,0.0364533,0.011261
284,0,0,0,-0.0203763,0.0276128,-0.00137674,-0.0203763,0.0276128,-0.00137674
285,0,0,0,0.0506847,0.0242508,0.000816712,0.0506847,0.0242508,0.000816712
286,0,0,0,-0.0174125,0.0233521,-0.0093855,-0.0174125,0.0233521,-0.0093855
287,0,0,0,0.0330179,-0.00257822,-0.0199034,0.0330179,-0.00257822,-0.0199034
288,0,0,0,-0.00942019,-0.00227239,-0.00444748,-0.00942019,-0.00227239,-0.00444748
289,0,0,0,-0.0482843,-0.0510606,-0.0273781,-0.0482843,-0.0510606,-0.0273781
290,0,0,0,0.00815905,-0.0209113,-0.000225133,0.00815905,-0.0209113,-0.000225133
291,0,0,0,0.0276714,0.0260779,-0.00199646,0.0276714,0.0260779,-0.00199646
292,0,0,0,-0.0171164,0.0314706,-0.0194436,-0.0171164,0.0314706,-0.0194436
293,0,0,0,-0.046024,0.00846646,-0.0262914,-0.046024,0.00846646,-0.0262914
294,0,0,0,-0.015059,-0.026892,0.00832838,-0.015059,-0.026892,0.00832838
295,0,0,0,-0.00701769,0.00687199,0.00150285,-0.00701769,0.00687199,0.00150285
296,0,0,0,0.0111435,0.0107053,-0.00824614,0.0111435,0.0107053,-0.00824614
297,0,0,0,-0.0295739,0.0177365,-0.0122303,-0.0295739,0.0177365,-0.0122303
298,0,0,0,-0.0698016,-0.00790112,-0.0307255,-0.0698016,-0.00790112,-0.0307255
299,0,0,0,0.00190402,0.0168006,0.00137505,0.00190402,0.0168006,0.00137505
300,0,0,0,-0.0328622,-0.0596408,-0.0153944,-0.0328622,-0.0596408,-0.0153944
301,0,0,0,0.0181546,-0.041641,0.0145345,0.0181546,-0.041641,0.0145345
302,0,0,0,0.00722508,0.0192253,-0.00148157,0.00722508,0.0192253,-0.00148157
303,0,0,0,-0.0386878,-0.0209962,-0.0204193,-0.0386878,-0.0209962,-0.0204193
304,0,0,0,-0.0336241,-0.0368222,0.00699062,-0.0336241,-0.0368222,0.00699062
